timestamp,FTSE,DAXEUR,NDX,NIFTY,SSE,DJI,DXY,NI225,SPX
1970-01-01 00:00:00.000005765,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.020503997802734375,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000005766,0.01239776611328125,0.011682510375976562,0.012636184692382812,0.016689300537109375,0.01239776611328125,0.01239776611328125,0.0209808349609375,0.02002716064453125,0.013113021850585938
1970-01-01 00:00:00.000005767,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.01239776611328125,0.020742416381835938,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005768,0.011920928955078125,0.012159347534179688,0.011444091796875,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.0209808349609375,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005769,0.011920928955078125,0.011920928955078125,0.015735626220703125,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.020503997802734375,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005770,0.011682510375976562,0.012159347534179688,0.01239776611328125,0.011920928955078125,0.020265579223632812,0.011920928955078125,0.03147125244140625,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005771,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.019073486328125,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005772,0.01239776611328125,0.012159347534179688,0.011682510375976562,0.013113021850585938,0.011920928955078125,0.012159347534179688,0.019550323486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005773,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.02002716064453125,0.012159347534179688,0.012159347534179688
1970-01-01 00:00:00.000005774,0.012159347534179688,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.012159347534179688,0.012636184692382812,0.019550323486328125,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000005775,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.03147125244140625,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005776,0.012159347534179688,0.01239776611328125,0.01239776611328125,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.021219253540039062,0.012159347534179688,0.012159347534179688
1970-01-01 00:00:00.000005777,0.011682510375976562,0.011682510375976562,0.011444091796875,0.011920928955078125,0.028133392333984375,0.011682510375976562,0.018835067749023438,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005778,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.013113021850585938,0.011920928955078125,0.019311904907226562,0.012636184692382812,0.020503997802734375
1970-01-01 00:00:00.000005779,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.019311904907226562,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005780,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.013113021850585938,0.011444091796875,0.017881393432617188,0.02002716064453125,0.015974044799804688,0.012636184692382812
1970-01-01 00:00:00.000005781,0.011920928955078125,0.011444091796875,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.012636184692382812,0.019311904907226562,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005782,0.011682510375976562,0.011682510375976562,0.01239776611328125,0.012159347534179688,0.011682510375976562,0.012636184692382812,0.019550323486328125,0.012159347534179688,0.013113021850585938
1970-01-01 00:00:00.000005783,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.018835067749023438,0.012636184692382812,0.012159347534179688
1970-01-01 00:00:00.000005784,0.011920928955078125,0.012159347534179688,0.012159347534179688,0.01239776611328125,0.011920928955078125,0.011682510375976562,0.020265579223632812,0.01239776611328125,0.012159347534179688
1970-01-01 00:00:00.000005785,0.012159347534179688,0.011682510375976562,0.012874603271484375,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.019788742065429688,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005786,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.01239776611328125,0.01239776611328125,0.019073486328125,0.011920928955078125,0.01239776611328125
1970-01-01 00:00:00.000005787,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.019311904907226562,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005788,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012874603271484375,0.011682510375976562,0.011682510375976562,0.019073486328125,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005789,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.028133392333984375,0.011682510375976562,0.012159347534179688,0.019311904907226562,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005790,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.014781951904296875,0.011682510375976562,0.012874603271484375,0.019311904907226562,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005791,0.011682510375976562,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.019550323486328125,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000005792,0.012159347534179688,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.02002716064453125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005793,0.011920928955078125,0.012874603271484375,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.0133514404296875,0.020503997802734375,0.012159347534179688,0.013113021850585938
1970-01-01 00:00:00.000005794,0.011682510375976562,0.01239776611328125,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.021219253540039062,0.011920928955078125,0.012874603271484375
1970-01-01 00:00:00.000005795,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.0171661376953125,0.011682510375976562,0.011920928955078125,0.019311904907226562,0.019788742065429688,0.01239776611328125
1970-01-01 00:00:00.000005796,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.020503997802734375,0.012636184692382812,0.012874603271484375
1970-01-01 00:00:00.000005797,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.019550323486328125,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005798,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.011682510375976562,0.012636184692382812,0.019311904907226562,0.01239776611328125,0.012874603271484375
1970-01-01 00:00:00.000005799,0.011920928955078125,0.015974044799804688,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.011682510375976562,0.020742416381835938,0.011920928955078125,0.012874603271484375
1970-01-01 00:00:00.000005800,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.012159347534179688,0.01239776611328125,0.011682510375976562,0.019550323486328125,0.012159347534179688,0.01239776611328125
1970-01-01 00:00:00.000005801,0.012874603271484375,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.019311904907226562,0.012159347534179688,0.012874603271484375
1970-01-01 00:00:00.000005802,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.011920928955078125,0.012874603271484375,0.012159347534179688,0.02002716064453125,0.011920928955078125,0.012636184692382812
1970-01-01 00:00:00.000005803,0.012159347534179688,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.019311904907226562,0.012636184692382812,0.012636184692382812
1970-01-01 00:00:00.000005804,0.011682510375976562,0.011444091796875,0.011920928955078125,0.012636184692382812,0.01239776611328125,0.012159347534179688,0.019550323486328125,0.012874603271484375,0.012636184692382812
1970-01-01 00:00:00.000005805,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.019311904907226562,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000005806,0.011920928955078125,0.011682510375976562,0.012636184692382812,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.019311904907226562,0.01239776611328125,0.012159347534179688
1970-01-01 00:00:00.000005807,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019311904907226562,0.012159347534179688,0.020742416381835938
1970-01-01 00:00:00.000005808,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.019788742065429688,0.01239776611328125,0.01239776611328125
1970-01-01 00:00:00.000005809,0.012159347534179688,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.016689300537109375,0.019311904907226562,0.018835067749023438,0.01239776611328125
1970-01-01 00:00:00.000005810,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.012636184692382812,0.01239776611328125,0.019073486328125,0.012159347534179688,0.012636184692382812
1970-01-01 00:00:00.000005811,0.011920928955078125,0.011920928955078125,0.016689300537109375,0.011920928955078125,0.011920928955078125,0.013113021850585938,0.019073486328125,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005812,0.011682510375976562,0.011682510375976562,0.018358230590820312,0.011920928955078125,0.011920928955078125,0.011682510375976562,0.019311904907226562,0.01239776611328125,0.012159347534179688
1970-01-01 00:00:00.000005813,0.011682510375976562,0.011682510375976562,0.023603439331054688,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.030279159545898438,0.01239776611328125,0.012636184692382812
1970-01-01 00:00:00.000005814,0.011920928955078125,0.011682510375976562,0.012874603271484375,0.011920928955078125,0.012159347534179688,0.0171661376953125,0.02002716064453125,0.013113021850585938,0.012874603271484375
1970-01-01 00:00:00.000005815,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.01239776611328125,0.012636184692382812,0.019311904907226562,0.013589859008789062,0.012874603271484375
1970-01-01 00:00:00.000005816,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.019788742065429688,0.013589859008789062,0.012636184692382812
1970-01-01 00:00:00.000005817,0.011682510375976562,0.012159347534179688,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.019311904907226562,0.0133514404296875,0.012636184692382812
1970-01-01 00:00:00.000005818,0.011444091796875,0.011682510375976562,0.011920928955078125,0.02193450927734375,0.0133514404296875,0.01239776611328125,0.019550323486328125,0.0133514404296875,0.01239776611328125
1970-01-01 00:00:00.000005819,0.011920928955078125,0.011920928955078125,0.02193450927734375,0.011920928955078125,0.011682510375976562,0.011920928955078125,0.019550323486328125,0.0133514404296875,0.012874603271484375
1970-01-01 00:00:00.000005820,0.011682510375976562,0.012159347534179688,0.011920928955078125,0.012636184692382812,0.012159347534179688,0.012159347534179688,0.019311904907226562,0.013828277587890625,0.013113021850585938
1970-01-01 00:00:00.000005821,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.011682510375976562,0.011682510375976562,0.012159347534179688,0.019311904907226562,0.013113021850585938,0.016689300537109375
1970-01-01 00:00:00.000005822,0.011920928955078125,0.01239776611328125,0.01239776611328125,0.011682510375976562,0.011682510375976562,0.012874603271484375,0.02002716064453125,0.013113021850585938,0.0133514404296875
1970-01-01 00:00:00.000005823,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.011682510375976562,0.011920928955078125,0.011920928955078125,0.019550323486328125,0.013113021850585938,0.012874603271484375
1970-01-01 00:00:00.000005824,0.011682510375976562,0.012874603271484375,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.012159347534179688,0.02002716064453125,0.013589859008789062,0.012874603271484375
1970-01-01 00:00:00.000005825,0.011920928955078125,0.011920928955078125,0.012159347534179688,0.01239776611328125,0.011920928955078125,0.012159347534179688,0.02002716064453125,0.012874603271484375,0.012874603271484375
1970-01-01 00:00:00.000005826,0.011682510375976562,0.011682510375976562,0.011920928955078125,0.011682510375976562,0.01239776611328125,0.011920928955078125,0.018835067749023438,0.0133514404296875,0.01239776611328125
1970-01-01 00:00:00.000005827,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.01239776611328125,0.011920928955078125,0.011920928955078125,0.019073486328125,0.013113021850585938,0.012159347534179688
1970-01-01 00:00:00.000005828,0.011920928955078125,0.011682510375976562,0.011682510375976562,0.012636184692382812,0.011682510375976562,0.012159347534179688,0.018835067749023438,0.0133514404296875,0.012636184692382812
1970-01-01 00:00:00.000005829,0.011920928955078125,0.012159347534179688,0.011920928955078125,0.012159347534179688,0.019311904907226562,0.01239776611328125,0.019073486328125,0.0133514404296875,0.013113021850585938
1970-01-01 00:00:00.000005830,0.011682510375976562,0.011920928955078125,0.01239776611328125,0.012636184692382812,0.01239776611328125,0.01239776611328125,0.019073486328125,0.013589859008789062,0.013113021850585938
