time,open,high,low,close
2025-02-13T09:15:00+05:30,22453.5,22455.5,22452.0,22453.0
2025-02-13T09:30:00+05:30,22452.5,22461.0,22450.5,22455.5
2025-02-13T09:45:00+05:30,22454.0,22454.0,22439.5,22442.0
2025-02-13T10:00:00+05:30,22442.5,22448.5,22442.5,22447.5
2025-02-13T10:15:00+05:30,22447.5,22447.5,22436.0,22436.5
2025-02-13T10:30:00+05:30,22436.5,22443.0,22436.0,22437.5
2025-02-13T10:45:00+05:30,22437.0,22440.0,22436.0,22439.0
2025-02-13T11:00:00+05:30,22438.5,22443.5,22437.5,22439.5
2025-02-13T11:15:00+05:30,22439.5,22451.0,22433.0,22450.5
2025-02-13T11:30:00+05:30,22450.0,22504.0,22449.5,22476.5
2025-02-13T11:45:00+05:30,22476.0,22483.5,22458.5,22475.5
2025-02-13T12:00:00+05:30,22475.5,22497.0,22473.0,22477.5
2025-02-13T12:15:00+05:30,22477.5,22478.5,22466.0,22467.0
2025-02-13T12:30:00+05:30,22467.5,22526.5,22453.5,22524.5
2025-02-13T12:45:00+05:30,22524.5,22553.0,22521.5,22542.0
2025-02-13T13:00:00+05:30,22542.0,22542.0,22510.5,22532.5
2025-02-13T13:15:00+05:30,22532.0,22532.5,22493.0,22529.5
2025-02-13T13:30:00+05:30,22530.5,22536.5,22433.5,22465.5
2025-02-13T13:45:00+05:30,22466.5,22475.5,22401.5,22430.0
2025-02-13T14:00:00+05:30,22429.5,22429.5,22392.5,22425.0
2025-02-13T14:15:00+05:30,22425.0,22435.0,22402.5,22410.5
2025-02-13T14:30:00+05:30,22411.0,22421.0,22388.0,22412.0
2025-02-13T14:45:00+05:30,22412.0,22443.0,22406.0,22439.0
2025-02-13T15:00:00+05:30,22439.0,22488.5,22439.0,22484.0
2025-02-13T15:15:00+05:30,22483.0,22505.0,22477.5,22495.0
2025-02-13T15:30:00+05:30,22496.0,22517.0,22482.5,22514.5
2025-02-13T15:45:00+05:30,22514.0,22518.0,22498.0,22506.0
2025-02-13T16:00:00+05:30,22506.0,22541.5,22499.5,22538.5
2025-02-13T16:15:00+05:30,22539.5,22563.0,22522.5,22559.0
2025-02-13T16:30:00+05:30,22559.0,22596.5,22557.0,22595.0
2025-02-13T16:45:00+05:30,22595.0,22624.5,22585.0,22623.0
2025-02-13T17:00:00+05:30,22623.0,22652.0,22622.5,22631.0
2025-02-13T17:15:00+05:30,22631.0,22641.0,22545.5,22587.0
2025-02-13T17:30:00+05:30,22587.5,22601.0,22552.0,22552.0
2025-02-13T17:45:00+05:30,22552.0,22563.0,22536.5,22548.0
2025-02-13T18:00:00+05:30,22548.5,22575.5,22548.5,22572.5
2025-02-13T18:15:00+05:30,22573.0,22600.0,22569.0,22594.0
2025-02-13T18:30:00+05:30,22593.5,22616.5,22583.5,22605.5
2025-02-13T18:45:00+05:30,22605.5,22623.5,22598.5,22603.5
2025-02-13T19:00:00+05:30,22602.0,22647.0,22594.5,22610.0
2025-02-13T19:15:00+05:30,22610.5,22611.0,22588.0,22595.5
2025-02-13T19:30:00+05:30,22596.0,22622.0,22578.0,22621.5
2025-02-13T19:45:00+05:30,22621.5,22632.5,22607.0,22610.0
2025-02-13T20:00:00+05:30,22610.5,22616.5,22555.5,22585.0
2025-02-13T20:15:00+05:30,22585.5,22623.0,22582.5,22619.5
2025-02-13T20:30:00+05:30,22620.0,22661.0,22605.5,22614.0
2025-02-13T20:45:00+05:30,22614.5,22621.5,22591.5,22604.5
2025-02-13T21:00:00+05:30,22604.0,22633.5,22603.5,22630.0
2025-02-13T21:15:00+05:30,22630.0,22648.5,22626.5,22646.5
2025-02-13T21:30:00+05:30,22646.5,22691.0,22645.5,22689.5
2025-02-13T21:45:00+05:30,22689.5,22709.0,22674.5,22694.5
2025-02-13T22:00:00+05:30,22695.0,22701.5,22678.5,22683.0
2025-02-13T22:15:00+05:30,22682.5,22684.0,22646.0,22653.0
2025-02-13T22:30:00+05:30,22653.0,22675.5,22647.0,22663.0
2025-02-13T22:45:00+05:30,22663.0,22669.5,22654.5,22656.0
2025-02-13T23:00:00+05:30,22656.0,22661.0,22645.0,22655.0
2025-02-13T23:15:00+05:30,22655.0,22661.5,22637.0,22643.5
2025-02-13T23:30:00+05:30,22643.5,22652.0,22638.0,22648.0
2025-02-13T23:45:00+05:30,22648.0,22649.0,22622.5,22644.0
2025-02-14T00:00:00+05:30,22644.0,22653.5,22508.0,22586.5
2025-02-14T00:15:00+05:30,22581.5,22612.5,22513.5,22583.5
2025-02-14T00:30:00+05:30,22583.5,22594.5,22565.0,22572.0
2025-02-14T00:45:00+05:30,22570.0,22600.0,22570.0,22589.0
2025-02-14T01:00:00+05:30,22588.5,22591.0,22574.5,22577.0
2025-02-14T01:15:00+05:30,22577.0,22589.0,22570.0,22576.0
2025-02-14T06:00:00+05:30,22576.1,22577.5,22568.0,22574.5
2025-02-14T06:15:00+05:30,22575.5,22579.0,22572.0,22574.0
2025-02-14T06:30:00+05:30,22574.0,22588.5,22574.0,22578.5
2025-02-14T06:45:00+05:30,22578.5,22585.5,22575.0,22583.5
2025-02-14T07:00:00+05:30,22583.5,22590.5,22578.0,22588.0
2025-02-14T07:15:00+05:30,22588.0,22591.0,22584.5,22589.5
2025-02-14T07:30:00+05:30,22589.5,22591.5,22586.5,22588.0
2025-02-14T07:45:00+05:30,22588.0,22588.5,22582.0,22583.0
2025-02-14T08:00:00+05:30,22583.0,22591.0,22581.5,22585.5
2025-02-14T08:15:00+05:30,22585.5,22587.0,22582.5,22584.5
2025-02-14T08:30:00+05:30,22585.5,22596.0,22583.5,22596.0
2025-02-14T08:45:00+05:30,22596.0,22596.0,22582.0,22584.0
2025-02-14T09:00:00+05:30,22584.0,22588.0,22578.5,22581.0
2025-02-14T09:15:00+05:30,22580.5,22581.5,22578.0,22578.0
2025-02-14T09:30:00+05:30,22578.5,22582.5,22577.0,22577.0
2025-02-14T09:45:00+05:30,22577.0,22580.0,22574.5,22578.5
2025-02-14T10:00:00+05:30,22578.0,22583.0,22576.0,22582.5
2025-02-14T10:15:00+05:30,22583.5,22587.5,22583.5,22585.5
2025-02-14T10:30:00+05:30,22585.5,22588.0,22577.0,22577.0
2025-02-14T10:45:00+05:30,22576.5,22577.5,22572.5,22572.5
2025-02-14T11:00:00+05:30,22572.5,22572.5,22556.0,22559.0
2025-02-14T11:15:00+05:30,22560.5,22560.5,22551.5,22558.0
2025-02-14T11:30:00+05:30,22558.0,22569.0,22558.0,22567.5
2025-02-14T11:45:00+05:30,22567.5,22575.0,22561.0,22561.0
2025-02-14T12:00:00+05:30,22559.5,22579.0,22558.0,22578.5
2025-02-14T12:15:00+05:30,22578.5,22583.0,22572.5,22578.5
2025-02-14T12:30:00+05:30,22578.5,22602.5,22573.5,22599.0
2025-02-14T12:45:00+05:30,22598.0,22616.0,22596.0,22608.0
2025-02-14T13:00:00+05:30,22608.0,22613.0,22596.0,22600.0
2025-02-14T13:15:00+05:30,22599.5,22618.5,22593.5,22609.0
2025-02-14T13:30:00+05:30,22609.0,22616.5,22561.5,22593.5
2025-02-14T13:45:00+05:30,22593.5,22615.0,22579.5,22602.5
2025-02-14T14:00:00+05:30,22602.0,22632.0,22597.0,22621.0
2025-02-14T14:15:00+05:30,22621.0,22653.0,22620.5,22648.0
2025-02-14T14:30:00+05:30,22647.5,22659.5,22636.5,22657.0
2025-02-14T14:45:00+05:30,22657.0,22665.5,22639.5,22659.5
2025-02-14T15:00:00+05:30,22659.5,22677.5,22653.0,22669.5
2025-02-14T15:15:00+05:30,22669.0,22669.0,22654.0,22658.0
2025-02-14T15:30:00+05:30,22658.0,22666.5,22652.5,22654.0
2025-02-14T15:45:00+05:30,22654.0,22660.5,22630.0,22630.0
2025-02-14T16:00:00+05:30,22630.5,22633.5,22587.5,22601.0
2025-02-14T16:15:00+05:30,22601.0,22603.5,22569.5,22586.5
2025-02-14T16:30:00+05:30,22587.0,22607.0,22579.0,22606.5
2025-02-14T16:45:00+05:30,22606.5,22633.0,22605.5,22621.0
2025-02-14T17:00:00+05:30,22620.5,22629.5,22609.0,22628.0
2025-02-14T17:15:00+05:30,22628.0,22636.0,22620.0,22634.0
2025-02-14T17:30:00+05:30,22633.0,22643.0,22620.5,22623.5
2025-02-14T17:45:00+05:30,22623.5,22623.5,22599.5,22601.0
2025-02-14T18:00:00+05:30,22601.0,22613.0,22585.5,22586.0
2025-02-14T18:15:00+05:30,22586.0,22591.5,22574.0,22586.0
2025-02-14T18:30:00+05:30,22586.0,22615.5,22584.0,22606.0
2025-02-14T18:45:00+05:30,22605.5,22611.0,22594.0,22602.0
2025-02-14T19:00:00+05:30,22603.0,22612.0,22588.5,22603.0
2025-02-14T19:15:00+05:30,22603.5,22619.5,22595.0,22612.0
2025-02-14T19:30:00+05:30,22612.0,22626.5,22605.5,22613.5
2025-02-14T19:45:00+05:30,22614.0,22626.0,22611.0,22623.0
2025-02-14T20:00:00+05:30,22623.5,22626.0,22601.5,22615.0
2025-02-14T20:15:00+05:30,22615.0,22637.5,22615.0,22621.0
2025-02-14T20:30:00+05:30,22621.0,22622.0,22575.5,22578.0
2025-02-14T20:45:00+05:30,22579.0,22579.0,22545.5,22547.5
2025-02-14T21:00:00+05:30,22547.5,22575.5,22543.0,22560.0
2025-02-14T21:15:00+05:30,22559.5,22570.5,22552.0,22560.0
2025-02-14T21:30:00+05:30,22560.5,22581.5,22551.0,22558.0
2025-02-14T21:45:00+05:30,22557.5,22559.0,22531.0,22546.5
2025-02-14T22:00:00+05:30,22545.5,22584.5,22545.5,22579.5
2025-02-14T22:15:00+05:30,22579.5,22585.0,22573.0,22580.0
2025-02-14T22:30:00+05:30,22580.0,22580.0,22556.0,22562.0
2025-02-14T22:45:00+05:30,22562.0,22565.0,22551.0,22553.0
2025-02-14T23:00:00+05:30,22553.0,22558.0,22542.5,22547.0
2025-02-14T23:15:00+05:30,22547.0,22571.5,22547.0,22569.0
2025-02-14T23:30:00+05:30,22569.0,22570.0,22561.0,22562.0
2025-02-14T23:45:00+05:30,22562.0,22564.0,22551.0,22555.0
2025-02-15T00:00:00+05:30,22555.0,22572.0,22555.0,22568.0
2025-02-15T00:15:00+05:30,22568.0,22573.0,22566.5,22570.0
2025-02-15T00:30:00+05:30,22570.0,22576.5,22568.0,22576.5
2025-02-15T00:45:00+05:30,22576.5,22577.5,22560.5,22563.0
2025-02-15T01:00:00+05:30,22563.0,22568.5,22558.0,22567.0
2025-02-15T01:15:00+05:30,22567.0,22572.0,22563.0,22567.0
2025-02-17T05:45:00+05:30,22580.5,22580.5,22580.5,22580.5
2025-02-17T06:00:00+05:30,22580.5,22592.0,22579.5,22592.0
2025-02-17T06:15:00+05:30,22592.0,22603.0,22589.5,22602.5
2025-02-17T06:30:00+05:30,22602.5,22602.5,22592.5,22597.0
2025-02-17T06:45:00+05:30,22597.5,22608.5,22597.0,22606.0
2025-02-17T07:00:00+05:30,22606.0,22613.5,22605.0,22610.0
2025-02-17T07:15:00+05:30,22610.0,22611.0,22603.0,22603.5
2025-02-17T07:30:00+05:30,22603.5,22604.5,22595.5,22602.5
2025-02-17T07:45:00+05:30,22602.5,22605.0,22595.5,22603.5
2025-02-17T08:00:00+05:30,22604.0,22608.0,22598.0,22600.0
2025-02-17T08:15:00+05:30,22600.0,22600.0,22593.5,22596.0
2025-02-17T08:30:00+05:30,22596.0,22599.5,22594.5,22599.5
2025-02-17T08:45:00+05:30,22599.5,22600.0,22589.0,22589.0
2025-02-17T09:00:00+05:30,22589.5,22590.0,22579.5,22587.0
2025-02-17T09:15:00+05:30,22587.5,22594.0,22587.5,22594.0
2025-02-17T09:30:00+05:30,22594.0,22594.0,22586.5,22588.0
2025-02-17T09:45:00+05:30,22588.0,22589.5,22578.0,22581.5
2025-02-17T10:00:00+05:30,22581.5,22589.5,22581.5,22588.5
2025-02-17T10:15:00+05:30,22589.0,22593.0,22587.5,22589.5
2025-02-17T10:30:00+05:30,22589.5,22592.5,22583.0,22586.0
2025-02-17T10:45:00+05:30,22586.0,22589.0,22582.0,22586.0
2025-02-17T11:00:00+05:30,22586.0,22586.0,22572.5,22577.5
2025-02-17T11:15:00+05:30,22578.5,22580.5,22572.5,22572.5
2025-02-17T11:30:00+05:30,22572.0,22575.0,22561.5,22567.5
2025-02-17T11:45:00+05:30,22567.5,22573.5,22562.0,22571.5
2025-02-17T12:00:00+05:30,22572.0,22583.0,22567.5,22581.0
2025-02-17T12:15:00+05:30,22581.0,22593.5,22581.0,22592.0
2025-02-17T12:30:00+05:30,22592.0,22608.0,22583.0,22602.0
2025-02-17T12:45:00+05:30,22602.5,22608.5,22596.0,22601.5
2025-02-17T13:00:00+05:30,22601.5,22612.5,22599.0,22601.0
2025-02-17T13:15:00+05:30,22601.0,22607.0,22592.5,22606.0
2025-02-17T13:30:00+05:30,22606.5,22657.0,22606.5,22635.0
2025-02-17T13:45:00+05:30,22635.0,22642.5,22616.0,22622.0
2025-02-17T14:00:00+05:30,22622.0,22628.5,22614.5,22617.0
2025-02-17T14:15:00+05:30,22617.0,22645.5,22616.5,22632.0
2025-02-17T14:30:00+05:30,22632.0,22680.0,22632.0,22679.0
2025-02-17T14:45:00+05:30,22679.5,22700.0,22671.5,22699.0
2025-02-17T15:00:00+05:30,22699.5,22739.5,22690.0,22739.0
2025-02-17T15:15:00+05:30,22739.0,22783.5,22733.0,22781.0
2025-02-17T15:30:00+05:30,22781.0,22787.0,22746.5,22748.5
2025-02-17T15:45:00+05:30,22749.0,22751.5,22731.5,22747.0
2025-02-17T16:00:00+05:30,22747.0,22769.5,22746.0,22766.5
2025-02-17T16:15:00+05:30,22767.0,22767.5,22746.5,22754.0
2025-02-17T16:30:00+05:30,22754.0,22766.5,22754.0,22762.0
2025-02-17T16:45:00+05:30,22762.0,22768.5,22739.5,22740.0
2025-02-17T17:00:00+05:30,22740.0,22761.5,22737.5,22756.0
2025-02-17T17:15:00+05:30,22756.0,22768.0,22756.0,22768.0
2025-02-17T17:30:00+05:30,22768.0,22777.5,22767.0,22773.0
2025-02-17T17:45:00+05:30,22773.0,22788.5,22772.5,22784.5
2025-02-17T18:00:00+05:30,22784.5,22791.5,22776.0,22787.0
2025-02-17T18:15:00+05:30,22787.5,22789.0,22774.5,22775.5
2025-02-17T18:30:00+05:30,22775.5,22793.5,22775.5,22790.0
2025-02-17T18:45:00+05:30,22790.0,22790.5,22776.5,22778.0
2025-02-17T19:00:00+05:30,22777.5,22778.0,22757.0,22766.5
2025-02-17T19:15:00+05:30,22766.5,22774.5,22764.5,22770.5
2025-02-17T19:30:00+05:30,22770.5,22779.0,22765.5,22769.5
2025-02-17T19:45:00+05:30,22770.0,22776.5,22763.5,22776.0
2025-02-17T20:00:00+05:30,22776.0,22808.5,22773.0,22808.5
2025-02-17T20:15:00+05:30,22808.5,22829.0,22803.5,22829.0
2025-02-17T20:30:00+05:30,22829.0,22834.5,22817.5,22820.0
2025-02-17T20:45:00+05:30,22820.0,22825.5,22811.0,22819.0
2025-02-17T21:00:00+05:30,22819.0,22831.0,22810.0,22826.0
2025-02-17T21:15:00+05:30,22826.5,22854.5,22821.5,22852.5
2025-02-17T21:30:00+05:30,22851.5,22870.5,22847.5,22866.0
2025-02-17T21:45:00+05:30,22866.0,22868.0,22852.5,22860.5
2025-02-17T22:00:00+05:30,22861.5,22863.5,22849.5,22858.5
2025-02-17T22:15:00+05:30,22858.5,22865.5,22855.5,22864.5
2025-02-17T22:30:00+05:30,22864.0,22865.5,22860.5,22860.5
2025-02-17T22:45:00+05:30,22860.5,22868.0,22860.5,22866.5
2025-02-17T23:00:00+05:30,22867.0,22874.0,22865.5,22873.5
2025-02-17T23:15:00+05:30,22873.5,22874.5,22868.5,22871.5
2025-02-17T23:30:00+05:30,22871.5,22871.5,22867.5,22868.5
2025-02-17T23:45:00+05:30,22869.0,22870.0,22864.5,22866.5
2025-02-18T00:00:00+05:30,22866.5,22867.5,22865.5,22867.5
2025-02-18T00:15:00+05:30,22867.5,22872.5,22867.5,22871.0
2025-02-18T00:30:00+05:30,22870.5,22875.5,22870.5,22875.0
2025-02-18T00:45:00+05:30,22875.0,22901.0,22875.0,22899.5
2025-02-18T01:00:00+05:30,22899.5,22911.0,22899.0,22902.0
2025-02-18T01:15:00+05:30,22902.5,22909.5,22901.5,22906.0
2025-02-18T06:00:00+05:30,22898.6,22906.5,22893.5,22894.0
2025-02-18T06:15:00+05:30,22894.5,22897.0,22891.5,22893.0
2025-02-18T06:30:00+05:30,22892.5,22896.5,22884.5,22893.5
2025-02-18T06:45:00+05:30,22893.5,22901.0,22891.5,22891.5
2025-02-18T07:00:00+05:30,22891.5,22905.0,22891.0,22901.5
2025-02-18T07:15:00+05:30,22900.0,22909.5,22900.0,22907.5
2025-02-18T07:30:00+05:30,22907.0,22913.5,22905.5,22912.5
2025-02-18T07:45:00+05:30,22912.5,22928.5,22912.5,22924.5
2025-02-18T08:00:00+05:30,22924.0,22938.5,22923.0,22932.5
2025-02-18T08:15:00+05:30,22932.5,22932.5,22925.0,22925.5
2025-02-18T08:30:00+05:30,22925.5,22929.5,22922.0,22929.5
2025-02-18T08:45:00+05:30,22929.0,22930.0,22925.5,22928.5
2025-02-18T09:00:00+05:30,22928.5,22930.5,22922.5,22928.0
2025-02-18T09:15:00+05:30,22927.5,22929.5,22923.0,22923.5
2025-02-18T09:30:00+05:30,22923.5,22924.5,22915.0,22915.0
2025-02-18T09:45:00+05:30,22915.0,22915.0,22911.0,22911.5
2025-02-18T10:00:00+05:30,22912.0,22912.0,22903.0,22908.5
2025-02-18T10:15:00+05:30,22908.5,22910.0,22904.0,22909.0
2025-02-18T10:30:00+05:30,22909.0,22916.0,22902.5,22903.5
2025-02-18T10:45:00+05:30,22903.5,22905.5,22900.0,22900.5
2025-02-18T11:00:00+05:30,22900.5,22907.0,22892.5,22892.5
2025-02-18T11:15:00+05:30,22892.5,22892.5,22880.0,22888.0
2025-02-18T11:30:00+05:30,22888.5,22890.5,22875.5,22886.0
2025-02-18T11:45:00+05:30,22885.5,22893.5,22883.5,22888.0
2025-02-18T12:00:00+05:30,22888.0,22905.0,22880.5,22903.5
2025-02-18T12:15:00+05:30,22903.5,22907.0,22893.0,22902.5
2025-02-18T12:30:00+05:30,22902.5,22948.0,22896.5,22931.0
2025-02-18T12:45:00+05:30,22930.5,22934.0,22916.5,22921.0
2025-02-18T13:00:00+05:30,22921.0,22928.5,22916.0,22928.0
2025-02-18T13:15:00+05:30,22928.0,22932.0,22898.5,22917.5
2025-02-18T13:30:00+05:30,22917.5,22929.0,22834.0,22845.0
2025-02-18T13:45:00+05:30,22845.0,22861.0,22828.5,22852.0
2025-02-18T14:00:00+05:30,22853.0,22868.0,22826.0,22845.5
2025-02-18T14:15:00+05:30,22845.5,22850.5,22825.5,22833.0
2025-02-18T14:30:00+05:30,22833.0,22841.0,22808.0,22814.5
2025-02-18T14:45:00+05:30,22814.5,22821.5,22787.0,22793.0
2025-02-18T15:00:00+05:30,22794.0,22800.0,22776.0,22784.5
2025-02-18T15:15:00+05:30,22785.0,22813.5,22779.0,22805.5
2025-02-18T15:30:00+05:30,22805.5,22823.5,22799.5,22820.5
2025-02-18T15:45:00+05:30,22822.0,22849.0,22819.5,22843.5
2025-02-18T16:00:00+05:30,22843.5,22847.5,22838.0,22839.0
2025-02-18T16:15:00+05:30,22839.0,22843.5,22826.5,22836.0
2025-02-18T16:30:00+05:30,22836.0,22844.5,22818.0,22828.0
2025-02-18T16:45:00+05:30,22828.0,22843.0,22828.0,22843.0
2025-02-18T17:00:00+05:30,22843.5,22861.0,22843.5,22853.0
2025-02-18T17:15:00+05:30,22853.5,22854.5,22840.0,22847.0
2025-02-18T17:30:00+05:30,22847.5,22871.5,22845.5,22846.0
2025-02-18T17:45:00+05:30,22845.5,22854.0,22837.5,22849.0
2025-02-18T18:00:00+05:30,22848.5,22866.5,22847.0,22852.0
2025-02-18T18:15:00+05:30,22852.0,22885.5,22848.0,22885.5
2025-02-18T18:30:00+05:30,22885.0,22889.0,22877.0,22884.0
2025-02-18T18:45:00+05:30,22884.0,22902.5,22882.5,22894.0
2025-02-18T19:00:00+05:30,22894.0,22917.0,22891.0,22916.0
2025-02-18T19:15:00+05:30,22915.5,22920.5,22906.5,22918.5
2025-02-18T19:30:00+05:30,22919.0,22928.5,22911.5,22926.0
2025-02-18T19:45:00+05:30,22926.0,22928.5,22899.0,22899.0
2025-02-18T20:00:00+05:30,22898.5,22903.0,22868.5,22884.0
2025-02-18T20:15:00+05:30,22883.5,22922.0,22881.0,22904.0
2025-02-18T20:30:00+05:30,22903.5,22929.5,22903.5,22926.5
2025-02-18T20:45:00+05:30,22927.0,22927.0,22898.0,22906.0
2025-02-18T21:00:00+05:30,22906.0,22938.0,22905.0,22931.0
2025-02-18T21:15:00+05:30,22931.0,22945.0,22916.5,22943.5
2025-02-18T21:30:00+05:30,22942.0,22946.0,22930.5,22937.5
2025-02-18T21:45:00+05:30,22937.5,22941.5,22917.0,22928.0
2025-02-18T22:00:00+05:30,22928.0,22929.5,22904.5,22914.0
2025-02-18T22:15:00+05:30,22914.0,22926.5,22914.0,22920.0
2025-02-18T22:30:00+05:30,22919.5,22935.5,22916.0,22934.5
2025-02-18T22:45:00+05:30,22934.5,22935.0,22928.5,22929.5
2025-02-18T23:00:00+05:30,22930.0,22937.5,22929.5,22934.0
2025-02-18T23:15:00+05:30,22934.0,22937.5,22932.0,22937.5
2025-02-18T23:30:00+05:30,22937.5,22940.5,22928.5,22932.0
2025-02-18T23:45:00+05:30,22932.0,22935.5,22923.0,22934.0
2025-02-19T00:00:00+05:30,22934.0,22934.0,22929.0,22931.0
2025-02-19T00:15:00+05:30,22931.0,22938.5,22929.5,22933.5
2025-02-19T00:30:00+05:30,22933.5,22938.5,22915.5,22920.0
2025-02-19T00:45:00+05:30,22920.0,22924.5,22911.0,22919.5
2025-02-19T01:00:00+05:30,22919.0,22924.5,22911.0,22913.0
2025-02-19T01:15:00+05:30,22913.0,22924.0,22910.0,22918.0
2025-02-19T06:00:00+05:30,22944.1,22945.6,22931.5,22937.5
2025-02-19T06:15:00+05:30,22937.5,22951.0,22935.5,22947.5
2025-02-19T06:30:00+05:30,22947.5,22951.5,22941.5,22945.0
2025-02-19T06:45:00+05:30,22945.0,22951.0,22943.5,22945.0
2025-02-19T07:00:00+05:30,22944.5,22945.0,22933.0,22941.5
2025-02-19T07:15:00+05:30,22941.0,22941.0,22933.0,22936.0
2025-02-19T07:30:00+05:30,22936.0,22938.5,22929.5,22933.5
2025-02-19T07:45:00+05:30,22933.5,22938.5,22931.5,22931.5
2025-02-19T08:00:00+05:30,22932.0,22942.0,22931.0,22939.5
2025-02-19T08:15:00+05:30,22939.5,22945.0,22934.5,22944.5
2025-02-19T08:30:00+05:30,22944.0,22944.5,22931.0,22933.5
2025-02-19T08:45:00+05:30,22933.5,22937.0,22931.5,22933.5
2025-02-19T09:00:00+05:30,22933.5,22940.0,22931.0,22940.0
2025-02-19T09:15:00+05:30,22940.0,22942.0,22936.5,22937.0
2025-02-19T09:30:00+05:30,22937.5,22937.5,22929.5,22930.0
2025-02-19T09:45:00+05:30,22930.0,22932.0,22926.5,22927.5
2025-02-19T10:00:00+05:30,22927.5,22939.5,22922.5,22938.5
2025-02-19T10:15:00+05:30,22935.5,22937.5,22928.0,22936.0
2025-02-19T10:30:00+05:30,22936.0,22937.5,22931.0,22931.0
2025-02-19T10:45:00+05:30,22931.5,22934.5,22929.5,22931.5
2025-02-19T11:00:00+05:30,22931.5,22935.5,22928.0,22932.5
2025-02-19T11:15:00+05:30,22932.5,22936.5,22931.0,22932.0
2025-02-19T11:30:00+05:30,22932.0,22934.0,22928.5,22933.5
2025-02-19T11:45:00+05:30,22933.5,22940.0,22931.0,22939.0
2025-02-19T12:00:00+05:30,22939.0,22939.5,22927.0,22932.5
2025-02-19T12:15:00+05:30,22932.5,22935.5,22922.5,22924.5
2025-02-19T12:30:00+05:30,22925.5,22929.5,22915.0,22920.5
2025-02-19T12:45:00+05:30,22921.5,22932.0,22919.0,22932.0
2025-02-19T13:00:00+05:30,22932.0,22934.0,22921.0,22933.5
2025-02-19T13:15:00+05:30,22933.5,22950.0,22929.0,22933.0
2025-02-19T13:30:00+05:30,22933.5,22971.5,22931.0,22965.5
2025-02-19T13:45:00+05:30,22965.5,22984.0,22962.0,22969.0
2025-02-19T14:00:00+05:30,22969.0,23000.5,22969.0,22988.0
2025-02-19T14:15:00+05:30,22987.5,22988.5,22934.0,22959.0
2025-02-19T14:30:00+05:30,22959.0,22971.5,22950.0,22969.0
2025-02-19T14:45:00+05:30,22968.5,22975.5,22962.5,22971.5
2025-02-19T15:00:00+05:30,22971.0,22971.0,22945.5,22948.0
2025-02-19T15:15:00+05:30,22948.0,22954.5,22936.0,22939.0
2025-02-19T15:30:00+05:30,22939.0,22941.0,22896.0,22908.0
2025-02-19T15:45:00+05:30,22908.0,22908.0,22857.5,22858.0
2025-02-19T16:00:00+05:30,22858.0,22865.5,22797.5,22801.5
2025-02-19T16:15:00+05:30,22802.0,22806.0,22771.0,22788.5
2025-02-19T16:30:00+05:30,22788.5,22792.0,22732.5,22749.0
2025-02-19T16:45:00+05:30,22749.0,22760.5,22708.0,22711.0
2025-02-19T17:00:00+05:30,22711.5,22731.5,22702.0,22708.0
2025-02-19T17:15:00+05:30,22707.5,22733.0,22676.0,22732.0
2025-02-19T17:30:00+05:30,22732.0,22769.5,22715.0,22715.0
2025-02-19T17:45:00+05:30,22715.5,22742.5,22707.5,22722.5
2025-02-19T18:00:00+05:30,22722.0,22728.5,22709.0,22715.5
2025-02-19T18:15:00+05:30,22715.0,22718.5,22672.0,22673.0
2025-02-19T18:30:00+05:30,22673.0,22687.0,22658.5,22666.5
2025-02-19T18:45:00+05:30,22666.5,22672.0,22628.5,22637.5
2025-02-19T19:00:00+05:30,22637.5,22646.0,22614.5,22637.0
2025-02-19T19:15:00+05:30,22637.0,22666.5,22623.5,22624.0
2025-02-19T19:30:00+05:30,22624.0,22634.0,22598.0,22603.0
2025-02-19T19:45:00+05:30,22603.5,22612.0,22580.0,22583.0
2025-02-19T20:00:00+05:30,22582.5,22608.5,22547.0,22555.0
2025-02-19T20:15:00+05:30,22555.0,22564.5,22500.5,22518.0
2025-02-19T20:30:00+05:30,22517.5,22560.5,22507.5,22557.0
2025-02-19T20:45:00+05:30,22557.0,22565.0,22534.5,22545.0
2025-02-19T21:00:00+05:30,22545.0,22589.5,22526.0,22527.0
2025-02-19T21:15:00+05:30,22529.0,22530.0,22474.0,22491.0
2025-02-19T21:30:00+05:30,22491.0,22530.5,22488.5,22516.5
2025-02-19T21:45:00+05:30,22516.5,22523.0,22487.0,22491.0
2025-02-19T22:00:00+05:30,22491.5,22509.0,22475.0,22508.0
2025-02-19T22:15:00+05:30,22508.0,22513.0,22480.5,22482.0
2025-02-19T22:30:00+05:30,22482.0,22493.0,22480.0,22483.5
2025-02-19T22:45:00+05:30,22484.0,22484.0,22446.0,22454.0
2025-02-19T23:00:00+05:30,22454.0,22473.5,22442.0,22469.0
2025-02-19T23:15:00+05:30,22469.0,22482.5,22466.0,22477.0
2025-02-19T23:30:00+05:30,22477.0,22477.0,22437.0,22450.0
2025-02-19T23:45:00+05:30,22450.0,22463.0,22449.5,22461.0
2025-02-20T00:00:00+05:30,22461.5,22464.5,22449.0,22450.0
2025-02-20T00:15:00+05:30,22449.5,22470.5,22430.5,22435.5
2025-02-20T00:30:00+05:30,22435.5,22463.0,22435.0,22463.0
2025-02-20T00:45:00+05:30,22463.0,22499.0,22461.0,22490.0
2025-02-20T01:00:00+05:30,22490.0,22494.0,22480.5,22484.5
2025-02-20T01:15:00+05:30,22485.0,22495.5,22477.0,22490.5
