time,open,high,low,close
2024-11-25T19:00:00+05:30,3401.56,3403.8,3398.34,3403.41
2024-11-25T19:15:00+05:30,3402.8,3404.96,3402.69,3403.15
2024-11-25T19:30:00+05:30,3403.09,3403.09,3397.88,3399.09
2024-11-25T19:45:00+05:30,3399.19,3399.19,3396.91,3396.91
2024-11-25T20:00:00+05:30,3396.81,3398.86,3394.58,3398.75
2024-11-25T20:15:00+05:30,3399.51,3404.13,3399.33,3403.06
2024-11-26T14:00:00+05:30,3410.35,3410.35,3390.93,3391.03
2024-11-26T14:15:00+05:30,3394.47,3400.74,3392.53,3398.7
2024-11-26T14:30:00+05:30,3399.42,3409.87,3399.42,3409.87
2024-11-26T14:45:00+05:30,3410.5,3413.21,3403.69,3403.69
2024-11-26T15:00:00+05:30,3403.84,3416.34,3403.84,3416.34
2024-11-26T15:15:00+05:30,3416.93,3417.63,3413.02,3417.11
2024-11-26T15:30:00+05:30,3416.21,3419.36,3415.17,3419.36
2024-11-26T15:45:00+05:30,3420.09,3420.36,3417.0,3418.89
2024-11-26T16:00:00+05:30,3418.42,3418.7,3410.62,3410.85
2024-11-26T16:15:00+05:30,3410.63,3411.49,3409.35,3410.29
2024-11-26T16:30:00+05:30,3410.68,3410.79,3407.83,3410.5
2024-11-26T16:45:00+05:30,3410.75,3410.92,3408.83,3410.6
2024-11-26T17:00:00+05:30,3410.85,3412.32,3410.85,3410.85
2024-11-26T17:15:00+05:30,3410.58,3411.91,3410.58,3411.62
2024-11-26T17:30:00+05:30,3411.54,3414.67,3410.76,3414.67
2024-11-26T17:45:00+05:30,3415.39,3416.9,3414.98,3415.08
2024-11-26T18:00:00+05:30,3414.77,3415.26,3413.69,3415.25
2024-11-26T18:15:00+05:30,3415.01,3415.8,3414.1,3415.8
2024-11-26T18:30:00+05:30,3415.01,3421.19,3414.69,3420.62
2024-11-26T18:45:00+05:30,3420.19,3420.24,3417.95,3417.95
2024-11-26T19:00:00+05:30,3418.16,3418.89,3416.28,3418.19
2024-11-26T19:15:00+05:30,3418.04,3418.21,3415.91,3416.36
2024-11-26T19:30:00+05:30,3416.35,3422.17,3416.02,3419.57
2024-11-26T19:45:00+05:30,3419.77,3419.79,3415.25,3415.25
2024-11-26T20:00:00+05:30,3416.72,3417.09,3413.41,3413.41
2024-11-26T20:15:00+05:30,3413.74,3415.04,3412.95,3413.51
2024-11-27T14:00:00+05:30,3416.47,3419.07,3408.62,3409.74
2024-11-27T14:15:00+05:30,3409.56,3409.77,3404.49,3409.39
2024-11-27T14:30:00+05:30,3410.51,3413.48,3398.54,3398.86
2024-11-27T14:45:00+05:30,3399.47,3400.43,3395.71,3399.48
2024-11-27T15:00:00+05:30,3397.94,3397.94,3391.65,3394.64
2024-11-27T15:15:00+05:30,3395.08,3395.51,3391.9,3393.64
2024-11-27T15:30:00+05:30,3393.73,3393.77,3391.84,3392.51
2024-11-27T15:45:00+05:30,3392.33,3395.15,3391.22,3395.12
2024-11-27T16:00:00+05:30,3394.91,3394.91,3390.09,3390.19
2024-11-27T16:15:00+05:30,3390.61,3392.13,3385.47,3387.97
2024-11-27T16:30:00+05:30,3388.45,3389.45,3385.79,3386.71
2024-11-27T16:45:00+05:30,3386.64,3386.89,3373.91,3374.06
2024-11-27T17:00:00+05:30,3373.7,3382.87,3373.7,3381.08
2024-11-27T17:15:00+05:30,3380.7,3381.58,3378.76,3381.55
2024-11-27T17:30:00+05:30,3381.47,3381.47,3376.62,3380.93
2024-11-27T17:45:00+05:30,3380.54,3383.3,3379.55,3382.58
2024-11-27T18:00:00+05:30,3382.89,3383.09,3379.29,3379.29
2024-11-27T18:15:00+05:30,3380.71,3382.98,3380.71,3382.98
2024-11-27T18:30:00+05:30,3382.88,3385.81,3382.29,3385.39
2024-11-27T18:45:00+05:30,3384.13,3386.3,3380.14,3384.88
2024-11-27T19:00:00+05:30,3385.09,3385.66,3384.16,3385.66
2024-11-27T19:15:00+05:30,3385.74,3385.83,3382.72,3383.83
2024-11-27T19:30:00+05:30,3384.76,3387.24,3381.48,3381.98
2024-11-27T19:45:00+05:30,3381.15,3382.56,3380.15,3382.56
2024-11-27T20:00:00+05:30,3381.93,3384.81,3380.55,3383.98
2024-11-27T20:15:00+05:30,3384.12,3393.11,3383.23,3390.21
2024-11-28T14:00:00+05:30,3393.45,3406.83,3393.45,3397.92
2024-11-28T14:15:00+05:30,3395.59,3402.81,3394.43,3394.43
2024-11-28T14:30:00+05:30,3394.52,3399.74,3393.13,3399.38
2024-11-28T14:45:00+05:30,3398.93,3400.49,3397.67,3400.32
2024-11-28T15:00:00+05:30,3399.7,3403.06,3397.48,3402.86
2024-11-28T15:15:00+05:30,3402.78,3408.42,3402.68,3406.07
2024-11-28T15:30:00+05:30,3406.09,3407.42,3403.58,3404.3
2024-11-28T15:45:00+05:30,3404.14,3404.35,3399.66,3400.58
2024-11-28T16:00:00+05:30,3400.5,3400.5,3393.09,3394.48
2024-11-28T16:15:00+05:30,3394.96,3394.96,3390.08,3390.77
2024-11-28T16:30:00+05:30,3390.05,3392.98,3388.56,3392.98
2024-11-28T16:45:00+05:30,3393.27,3393.28,3389.43,3392.54
2024-11-28T17:00:00+05:30,3392.37,3392.76,3388.57,3388.63
2024-11-28T17:15:00+05:30,3388.62,3391.73,3388.55,3391.2
2024-11-28T17:30:00+05:30,3390.71,3390.76,3386.23,3386.41
2024-11-28T17:45:00+05:30,3386.33,3386.79,3383.2,3386.02
2024-11-28T18:00:00+05:30,3386.69,3388.09,3384.63,3384.96
2024-11-28T18:15:00+05:30,3384.63,3384.98,3380.49,3384.98
2024-11-28T18:30:00+05:30,3384.71,3386.07,3383.03,3385.9
2024-11-28T18:45:00+05:30,3385.64,3386.01,3384.13,3384.38
2024-11-28T19:00:00+05:30,3384.11,3385.82,3381.6,3385.82
2024-11-28T19:15:00+05:30,3385.56,3388.48,3385.35,3385.35
2024-11-28T19:30:00+05:30,3385.13,3388.03,3384.65,3387.3
2024-11-28T19:45:00+05:30,3387.47,3388.38,3386.35,3388.38
2024-11-28T20:00:00+05:30,3388.72,3389.63,3387.03,3389.63
2024-11-28T20:15:00+05:30,3389.4,3390.45,3388.05,3388.6
2024-11-29T14:00:00+05:30,3379.38,3394.01,3379.16,3379.16
2024-11-29T14:15:00+05:30,3380.81,3382.11,3377.91,3378.19
2024-11-29T14:30:00+05:30,3376.85,3377.86,3372.85,3376.16
2024-11-29T14:45:00+05:30,3375.0,3375.0,3365.85,3367.52
2024-11-29T15:00:00+05:30,3367.44,3368.58,3364.38,3367.85
2024-11-29T15:15:00+05:30,3368.49,3371.33,3366.72,3366.72
2024-11-29T15:30:00+05:30,3367.74,3368.87,3366.94,3368.87
2024-11-29T15:45:00+05:30,3369.09,3373.52,3369.09,3371.11
2024-11-29T16:00:00+05:30,3371.26,3371.67,3367.82,3370.26
2024-11-29T16:15:00+05:30,3369.96,3372.28,3369.81,3371.97
2024-11-29T16:30:00+05:30,3371.19,3371.19,3367.19,3367.19
2024-11-29T16:45:00+05:30,3367.39,3368.51,3365.89,3366.82
2024-11-29T17:00:00+05:30,3366.72,3368.36,3365.25,3367.74
2024-11-29T17:15:00+05:30,3367.61,3370.49,3366.99,3370.02
2024-11-29T17:30:00+05:30,3370.15,3372.81,3370.15,3372.81
2024-11-29T17:45:00+05:30,3372.78,3374.92,3369.09,3370.53
2024-11-29T18:00:00+05:30,3370.43,3371.47,3369.91,3370.67
2024-11-29T18:15:00+05:30,3370.61,3370.99,3367.37,3368.5
2024-11-29T18:30:00+05:30,3368.56,3368.84,3366.23,3366.84
2024-11-29T18:45:00+05:30,3366.87,3367.83,3363.56,3367.21
2024-11-29T19:00:00+05:30,3366.44,3367.12,3361.96,3361.96
2024-11-29T19:15:00+05:30,3361.5,3365.55,3360.83,3365.26
2024-11-29T19:30:00+05:30,3365.48,3368.23,3365.02,3366.53
2024-11-29T19:45:00+05:30,3367.4,3368.51,3364.61,3364.61
2024-11-29T20:00:00+05:30,3365.11,3367.43,3364.09,3364.09
2024-11-29T20:15:00+05:30,3364.28,3366.0,3362.54,3362.54
2024-12-02T14:00:00+05:30,3376.46,3401.2,3376.46,3397.76
2024-12-02T14:15:00+05:30,3397.64,3406.85,3396.51,3406.58
2024-12-02T14:30:00+05:30,3406.6,3415.53,3406.6,3413.58
2024-12-02T14:45:00+05:30,3413.6,3420.79,3411.71,3416.01
2024-12-02T15:00:00+05:30,3416.04,3425.16,3416.04,3425.16
2024-12-02T15:15:00+05:30,3424.8,3428.32,3421.4,3422.62
2024-12-02T15:30:00+05:30,3424.2,3425.53,3423.17,3423.17
2024-12-02T15:45:00+05:30,3424.23,3425.88,3423.61,3424.08
2024-12-02T16:00:00+05:30,3425.01,3426.68,3424.04,3426.17
2024-12-02T16:15:00+05:30,3426.35,3431.89,3425.6,3428.57
2024-12-02T16:30:00+05:30,3428.24,3432.54,3427.02,3432.54
2024-12-02T16:45:00+05:30,3433.57,3442.12,3433.57,3440.79
2024-12-02T17:00:00+05:30,3440.3,3443.28,3440.3,3442.1
2024-12-02T17:15:00+05:30,3441.91,3444.03,3440.19,3440.56
2024-12-02T17:30:00+05:30,3440.13,3441.51,3438.08,3438.42
2024-12-02T17:45:00+05:30,3438.29,3444.66,3437.48,3444.66
2024-12-02T18:00:00+05:30,3444.86,3447.56,3444.86,3446.85
2024-12-02T18:15:00+05:30,3447.48,3452.59,3446.83,3449.97
2024-12-02T18:30:00+05:30,3449.56,3450.24,3446.53,3449.27
2024-12-02T18:45:00+05:30,3449.01,3449.91,3446.94,3447.83
2024-12-02T19:00:00+05:30,3447.99,3453.93,3445.14,3453.93
2024-12-02T19:15:00+05:30,3453.63,3457.09,3453.61,3456.21
2024-12-02T19:30:00+05:30,3456.25,3456.89,3453.87,3456.59
2024-12-02T19:45:00+05:30,3457.2,3458.56,3455.9,3456.31
2024-12-02T20:00:00+05:30,3456.25,3458.45,3455.17,3455.17
2024-12-02T20:15:00+05:30,3454.09,3457.59,3452.47,3454.05
2024-12-03T14:00:00+05:30,3468.97,3485.36,3468.97,3473.68
2024-12-03T14:15:00+05:30,3472.35,3478.34,3472.35,3476.98
2024-12-03T14:30:00+05:30,3477.41,3482.2,3473.87,3474.91
2024-12-03T14:45:00+05:30,3474.42,3476.48,3472.4,3476.48
2024-12-03T15:00:00+05:30,3476.35,3478.29,3475.53,3475.53
2024-12-03T15:15:00+05:30,3475.42,3477.16,3474.43,3476.12
2024-12-03T15:30:00+05:30,3475.77,3476.87,3472.09,3472.39
2024-12-03T15:45:00+05:30,3472.0,3473.26,3468.25,3468.42
2024-12-03T16:00:00+05:30,3468.16,3468.53,3465.33,3465.33
2024-12-03T16:15:00+05:30,3465.7,3465.7,3461.05,3461.05
2024-12-03T16:30:00+05:30,3460.03,3460.03,3455.68,3458.03
2024-12-03T16:45:00+05:30,3458.9,3459.0,3456.36,3457.89
2024-12-03T17:00:00+05:30,3458.08,3460.87,3456.88,3457.47
2024-12-03T17:15:00+05:30,3457.54,3459.29,3455.48,3458.59
2024-12-03T17:30:00+05:30,3458.61,3458.61,3450.64,3450.64
2024-12-03T17:45:00+05:30,3450.25,3454.24,3450.0,3451.21
2024-12-03T18:00:00+05:30,3451.07,3451.61,3449.08,3449.66
2024-12-03T18:15:00+05:30,3449.75,3451.97,3449.39,3450.29
2024-12-03T18:30:00+05:30,3450.64,3458.67,3450.64,3457.64
2024-12-03T18:45:00+05:30,3458.03,3459.89,3457.2,3457.6
2024-12-03T19:00:00+05:30,3457.57,3458.76,3455.85,3458.43
2024-12-03T19:15:00+05:30,3458.73,3466.65,3458.73,3462.91
2024-12-03T19:30:00+05:30,3462.86,3468.47,3462.86,3464.0
2024-12-03T19:45:00+05:30,3464.53,3464.53,3459.44,3459.44
2024-12-03T20:00:00+05:30,3459.59,3464.21,3458.99,3463.93
2024-12-03T20:15:00+05:30,3463.94,3464.83,3459.64,3461.5
2024-12-04T14:00:00+05:30,3471.44,3475.94,3463.66,3467.42
2024-12-04T14:15:00+05:30,3469.06,3474.36,3469.06,3472.79
2024-12-04T14:30:00+05:30,3473.07,3486.1,3472.62,3486.1
2024-12-04T14:45:00+05:30,3486.25,3489.72,3485.91,3489.13
2024-12-04T15:00:00+05:30,3489.42,3493.21,3489.42,3491.54
2024-12-04T15:15:00+05:30,3491.24,3491.78,3487.62,3488.89
2024-12-04T15:30:00+05:30,3485.99,3488.58,3483.82,3485.76
2024-12-04T15:45:00+05:30,3485.0,3487.69,3482.95,3483.69
2024-12-04T16:00:00+05:30,3485.42,3488.28,3485.04,3485.04
2024-12-04T16:15:00+05:30,3485.54,3487.33,3481.67,3486.67
2024-12-04T16:30:00+05:30,3486.93,3491.44,3484.41,3491.1
2024-12-04T16:45:00+05:30,3490.66,3490.66,3486.56,3486.56
2024-12-04T17:00:00+05:30,3486.84,3486.84,3483.9,3485.58
2024-12-04T17:15:00+05:30,3485.5,3487.89,3485.5,3485.98
2024-12-04T17:30:00+05:30,3486.2,3486.4,3482.65,3483.32
2024-12-04T17:45:00+05:30,3483.74,3484.13,3481.79,3481.79
2024-12-04T18:00:00+05:30,3481.44,3481.56,3478.47,3479.67
2024-12-04T18:15:00+05:30,3480.13,3482.49,3480.13,3480.66
2024-12-04T18:30:00+05:30,3481.21,3483.16,3480.65,3481.48
2024-12-04T18:45:00+05:30,3481.06,3484.31,3479.36,3483.98
2024-12-04T19:00:00+05:30,3483.38,3484.55,3481.05,3483.43
2024-12-04T19:15:00+05:30,3483.15,3484.88,3477.63,3480.92
2024-12-04T19:30:00+05:30,3480.69,3488.17,3480.38,3485.58
2024-12-04T19:45:00+05:30,3485.48,3487.09,3483.62,3484.36
2024-12-04T20:00:00+05:30,3484.93,3484.93,3480.69,3480.8
2024-12-04T20:15:00+05:30,3480.74,3486.5,3480.74,3486.5
2024-12-05T14:00:00+05:30,3500.09,3506.39,3496.08,3496.08
2024-12-05T14:15:00+05:30,3494.78,3507.78,3494.27,3507.09
2024-12-05T14:30:00+05:30,3507.27,3513.95,3506.0,3506.0
2024-12-05T14:45:00+05:30,3505.47,3506.19,3503.69,3504.69
2024-12-05T15:00:00+05:30,3504.98,3510.39,3504.98,3510.39
2024-12-05T15:15:00+05:30,3510.21,3511.16,3507.88,3511.16
2024-12-05T15:30:00+05:30,3510.8,3514.95,3510.55,3513.82
2024-12-05T15:45:00+05:30,3515.5,3518.38,3515.5,3515.94
2024-12-05T16:00:00+05:30,3516.1,3518.43,3515.79,3518.18
2024-12-05T16:15:00+05:30,3518.26,3519.33,3514.06,3518.02
2024-12-05T16:30:00+05:30,3518.33,3519.69,3518.13,3518.57
2024-12-05T16:45:00+05:30,3518.02,3519.22,3517.58,3518.8
2024-12-05T17:00:00+05:30,3519.22,3526.98,3519.22,3526.51
2024-12-05T17:15:00+05:30,3526.91,3527.3,3526.04,3527.03
2024-12-05T17:30:00+05:30,3525.27,3528.48,3524.19,3524.9
2024-12-05T17:45:00+05:30,3524.79,3525.71,3523.5,3523.5
2024-12-05T18:00:00+05:30,3523.66,3523.66,3519.32,3520.02
2024-12-05T18:15:00+05:30,3520.15,3527.85,3520.15,3527.85
2024-12-05T18:30:00+05:30,3528.98,3530.11,3526.86,3528.57
2024-12-05T18:45:00+05:30,3528.63,3534.49,3526.96,3533.99
2024-12-05T19:00:00+05:30,3534.11,3534.39,3528.68,3529.85
2024-12-05T19:15:00+05:30,3529.18,3529.35,3525.98,3527.67
2024-12-05T19:30:00+05:30,3527.2,3532.55,3526.95,3532.55
2024-12-05T19:45:00+05:30,3531.81,3535.17,3531.81,3533.89
2024-12-05T20:00:00+05:30,3533.65,3538.79,3533.59,3538.27
2024-12-05T20:15:00+05:30,3538.5,3542.39,3534.92,3542.39
2024-12-06T14:00:00+05:30,3538.21,3544.44,3536.29,3538.2
2024-12-06T14:15:00+05:30,3539.49,3549.49,3539.49,3547.77
2024-12-06T14:30:00+05:30,3548.42,3552.66,3547.12,3552.56
2024-12-06T14:45:00+05:30,3553.49,3557.41,3552.45,3553.33
2024-12-06T15:00:00+05:30,3553.19,3555.54,3552.29,3555.14
2024-12-06T15:15:00+05:30,3554.91,3555.37,3551.55,3552.48
2024-12-06T15:30:00+05:30,3553.58,3553.63,3549.48,3549.48
2024-12-06T15:45:00+05:30,3548.32,3548.32,3542.0,3542.0
2024-12-06T16:00:00+05:30,3542.13,3542.83,3539.21,3539.42
2024-12-06T16:15:00+05:30,3539.56,3542.99,3538.4,3540.12
2024-12-06T16:30:00+05:30,3539.47,3543.39,3539.47,3543.39
2024-12-06T16:45:00+05:30,3543.37,3544.22,3541.32,3541.32
2024-12-06T17:00:00+05:30,3541.39,3543.06,3540.39,3542.25
2024-12-06T17:15:00+05:30,3542.5,3543.98,3542.26,3542.61
2024-12-06T17:30:00+05:30,3542.63,3544.95,3541.83,3542.26
2024-12-06T17:45:00+05:30,3541.96,3544.22,3540.17,3544.22
2024-12-06T18:00:00+05:30,3545.02,3545.65,3543.78,3545.58
2024-12-06T18:15:00+05:30,3545.56,3545.61,3542.25,3542.49
2024-12-06T18:30:00+05:30,3542.89,3542.89,3537.71,3538.31
2024-12-06T18:45:00+05:30,3538.11,3540.31,3537.04,3540.31
2024-12-06T19:00:00+05:30,3540.36,3553.23,3539.92,3550.15
2024-12-06T19:15:00+05:30,3549.34,3556.15,3547.52,3555.05
2024-12-06T19:30:00+05:30,3553.78,3554.18,3550.79,3553.1
2024-12-06T19:45:00+05:30,3553.87,3554.78,3548.63,3548.63
2024-12-06T20:00:00+05:30,3548.02,3550.67,3548.02,3549.6
2024-12-06T20:15:00+05:30,3549.65,3552.21,3548.41,3552.21
2024-12-09T14:00:00+05:30,3535.31,3556.04,3535.31,3555.9
2024-12-09T14:15:00+05:30,3557.35,3557.54,3553.41,3554.11
2024-12-09T14:30:00+05:30,3554.27,3557.58,3553.96,3554.03
2024-12-09T14:45:00+05:30,3552.99,3552.99,3544.43,3551.89
2024-12-09T15:00:00+05:30,3552.33,3552.33,3546.71,3550.55
2024-12-09T15:15:00+05:30,3550.15,3555.85,3550.06,3550.78
2024-12-09T15:30:00+05:30,3552.55,3558.39,3551.62,3558.01
2024-12-09T15:45:00+05:30,3556.76,3561.32,3556.14,3560.96
2024-12-09T16:00:00+05:30,3560.93,3561.83,3558.01,3558.33
2024-12-09T16:15:00+05:30,3558.36,3559.97,3556.22,3556.34
2024-12-09T16:30:00+05:30,3556.78,3557.71,3553.02,3553.38
2024-12-09T16:45:00+05:30,3553.35,3554.08,3550.33,3550.71
2024-12-09T17:00:00+05:30,3550.85,3551.37,3542.77,3542.77
2024-12-09T17:15:00+05:30,3543.14,3549.7,3543.14,3549.7
2024-12-09T17:30:00+05:30,3549.61,3551.14,3548.31,3548.56
2024-12-09T17:45:00+05:30,3548.79,3553.48,3548.79,3552.95
2024-12-09T18:00:00+05:30,3552.8,3554.71,3552.74,3554.35
2024-12-09T18:15:00+05:30,3554.21,3556.51,3553.75,3556.46
2024-12-09T18:30:00+05:30,3557.81,3558.52,3556.96,3557.07
2024-12-09T18:45:00+05:30,3556.79,3559.82,3556.79,3559.82
2024-12-09T19:00:00+05:30,3559.88,3565.55,3559.88,3565.14
2024-12-09T19:15:00+05:30,3566.95,3567.49,3564.52,3566.41
2024-12-09T19:30:00+05:30,3566.83,3567.67,3565.28,3566.95
2024-12-09T19:45:00+05:30,3566.63,3572.98,3566.63,3571.62
2024-12-09T20:00:00+05:30,3570.66,3570.66,3567.22,3567.57
2024-12-09T20:15:00+05:30,3567.45,3574.8,3567.4,3573.5
2024-12-10T14:00:00+05:30,3563.92,3574.6,3563.92,3571.2
2024-12-10T14:15:00+05:30,3570.4,3573.85,3569.73,3573.85
2024-12-10T14:30:00+05:30,3574.13,3576.91,3574.13,3575.02
2024-12-10T14:45:00+05:30,3574.23,3577.98,3574.23,3574.63
2024-12-10T15:00:00+05:30,3574.91,3574.91,3567.47,3571.25
2024-12-10T15:15:00+05:30,3571.06,3574.53,3570.47,3573.28
2024-12-10T15:30:00+05:30,3573.48,3578.65,3572.81,3578.31
2024-12-10T15:45:00+05:30,3579.02,3582.47,3578.51,3578.98
2024-12-10T16:00:00+05:30,3579.21,3581.2,3575.95,3575.95
2024-12-10T16:15:00+05:30,3575.11,3576.2,3572.52,3573.22
2024-12-10T16:30:00+05:30,3574.31,3576.52,3572.93,3575.98
2024-12-10T16:45:00+05:30,3576.06,3576.85,3570.59,3570.59
2024-12-10T17:00:00+05:30,3571.16,3573.56,3569.28,3571.95
2024-12-10T17:15:00+05:30,3572.17,3572.38,3570.47,3571.39
2024-12-10T17:30:00+05:30,3571.79,3571.92,3569.25,3570.39
2024-12-10T17:45:00+05:30,3569.82,3570.05,3564.94,3565.98
2024-12-10T18:00:00+05:30,3565.48,3567.52,3565.48,3565.68
2024-12-10T18:15:00+05:30,3565.08,3565.68,3563.61,3563.61
2024-12-10T18:30:00+05:30,3564.02,3565.15,3562.84,3564.58
2024-12-10T18:45:00+05:30,3564.33,3564.72,3563.17,3564.08
2024-12-10T19:00:00+05:30,3563.86,3563.86,3559.62,3559.98
2024-12-10T19:15:00+05:30,3559.97,3561.3,3559.92,3560.33
2024-12-10T19:30:00+05:30,3560.24,3562.82,3557.78,3559.64
2024-12-10T19:45:00+05:30,3560.36,3561.15,3557.8,3560.8
2024-12-10T20:00:00+05:30,3561.04,3561.04,3556.84,3558.07
2024-12-10T20:15:00+05:30,3557.93,3563.37,3557.93,3563.37
2024-12-11T14:00:00+05:30,3545.15,3551.61,3544.38,3549.15
2024-12-11T14:15:00+05:30,3550.11,3559.45,3550.11,3558.31
2024-12-11T14:30:00+05:30,3558.54,3560.57,3554.73,3554.9
2024-12-11T14:45:00+05:30,3552.53,3559.49,3552.53,3558.99
2024-12-11T15:00:00+05:30,3559.09,3560.35,3557.99,3560.35
2024-12-11T15:15:00+05:30,3560.29,3561.05,3559.92,3559.94
2024-12-11T15:30:00+05:30,3560.04,3561.04,3559.16,3559.66
2024-12-11T15:45:00+05:30,3560.11,3562.59,3560.11,3562.59
2024-12-11T16:00:00+05:30,3562.48,3563.92,3561.48,3562.08
2024-12-11T16:15:00+05:30,3562.26,3563.94,3562.26,3562.38
2024-12-11T16:30:00+05:30,3562.21,3563.4,3559.36,3561.46
2024-12-11T16:45:00+05:30,3562.18,3563.06,3560.03,3560.95
2024-12-11T17:00:00+05:30,3560.62,3563.1,3560.51,3560.96
2024-12-11T17:15:00+05:30,3560.92,3563.11,3560.77,3561.36
2024-12-11T17:30:00+05:30,3560.95,3562.14,3557.41,3557.41
2024-12-11T17:45:00+05:30,3557.53,3558.82,3554.61,3555.24
2024-12-11T18:00:00+05:30,3554.84,3557.45,3553.45,3555.6
2024-12-11T18:15:00+05:30,3555.93,3556.82,3554.12,3555.6
2024-12-11T18:30:00+05:30,3555.71,3556.54,3554.3,3556.31
2024-12-11T18:45:00+05:30,3556.41,3556.45,3554.6,3556.22
2024-12-11T19:00:00+05:30,3556.31,3558.47,3555.59,3555.83
2024-12-11T19:15:00+05:30,3555.67,3558.15,3555.16,3557.48
2024-12-11T19:30:00+05:30,3556.44,3562.05,3555.22,3562.05
2024-12-11T19:45:00+05:30,3561.69,3562.19,3559.69,3560.59
2024-12-11T20:00:00+05:30,3560.48,3560.75,3555.55,3555.89
2024-12-11T20:15:00+05:30,3556.39,3560.15,3556.2,3556.71
2024-12-12T14:00:00+05:30,3549.93,3570.29,3549.93,3567.82
2024-12-12T14:15:00+05:30,3567.49,3568.94,3563.27,3563.92
2024-12-12T14:30:00+05:30,3563.79,3566.77,3563.79,3566.69
2024-12-12T14:45:00+05:30,3566.51,3572.02,3566.51,3571.88
2024-12-12T15:00:00+05:30,3571.63,3573.71,3570.28,3570.53
2024-12-12T15:15:00+05:30,3570.9,3570.9,3567.99,3568.52
2024-12-12T15:30:00+05:30,3569.3,3569.49,3564.63,3567.04
2024-12-12T15:45:00+05:30,3566.97,3568.83,3566.25,3568.45
2024-12-12T16:00:00+05:30,3567.6,3567.6,3562.53,3566.88
2024-12-12T16:15:00+05:30,3567.76,3569.3,3565.65,3566.6
2024-12-12T16:30:00+05:30,3566.74,3568.71,3564.46,3568.03
2024-12-12T16:45:00+05:30,3567.74,3570.1,3567.73,3568.29
2024-12-12T17:00:00+05:30,3568.71,3569.22,3567.4,3568.32
2024-12-12T17:15:00+05:30,3568.58,3569.61,3566.64,3566.9
2024-12-12T17:30:00+05:30,3566.09,3568.44,3564.79,3568.44
2024-12-12T17:45:00+05:30,3567.15,3567.63,3566.17,3567.13
2024-12-12T18:00:00+05:30,3566.89,3568.68,3566.17,3568.12
2024-12-12T18:15:00+05:30,3567.79,3567.81,3562.84,3563.91
2024-12-12T18:30:00+05:30,3564.34,3565.16,3563.11,3563.39
2024-12-12T18:45:00+05:30,3563.04,3567.76,3563.04,3566.52
2024-12-12T19:00:00+05:30,3566.91,3567.9,3563.55,3567.28
2024-12-12T19:15:00+05:30,3567.18,3569.04,3566.65,3567.44
2024-12-12T19:30:00+05:30,3567.86,3570.87,3567.86,3570.14
2024-12-12T19:45:00+05:30,3570.51,3572.65,3568.91,3572.44
2024-12-12T20:00:00+05:30,3572.26,3576.74,3571.05,3576.38
2024-12-12T20:15:00+05:30,3575.53,3578.29,3575.53,3578.25
2024-12-13T14:00:00+05:30,3575.78,3589.16,3575.78,3589.02
2024-12-13T14:15:00+05:30,3588.04,3588.63,3581.52,3584.44
2024-12-13T14:30:00+05:30,3584.89,3584.89,3576.77,3578.72
2024-12-13T14:45:00+05:30,3578.82,3586.45,3578.82,3584.06
2024-12-13T15:00:00+05:30,3584.16,3584.27,3583.43,3583.5
2024-12-13T15:15:00+05:30,3583.44,3589.15,3583.44,3589.15
2024-12-13T15:30:00+05:30,3589.37,3589.83,3583.91,3585.72
2024-12-13T15:45:00+05:30,3585.56,3589.7,3584.83,3585.6
2024-12-13T16:00:00+05:30,3585.53,3585.53,3580.87,3581.6
2024-12-13T16:15:00+05:30,3581.83,3585.62,3581.83,3585.08
2024-12-13T16:30:00+05:30,3584.33,3584.33,3579.61,3582.53
2024-12-13T16:45:00+05:30,3582.01,3582.02,3578.38,3579.13
2024-12-13T17:00:00+05:30,3579.18,3580.4,3577.8,3579.57
2024-12-13T17:15:00+05:30,3579.38,3582.53,3579.33,3580.64
2024-12-13T17:30:00+05:30,3580.04,3582.72,3576.68,3577.66
2024-12-13T17:45:00+05:30,3577.73,3578.36,3575.44,3577.83
2024-12-13T18:00:00+05:30,3577.81,3581.85,3577.81,3578.3
2024-12-13T18:15:00+05:30,3577.83,3579.9,3577.19,3578.91
2024-12-13T18:30:00+05:30,3578.54,3584.13,3578.54,3582.71
2024-12-13T18:45:00+05:30,3582.93,3583.04,3578.78,3583.01
2024-12-13T19:00:00+05:30,3581.37,3582.95,3579.49,3579.73
2024-12-13T19:15:00+05:30,3579.79,3583.8,3579.0,3583.01
2024-12-13T19:30:00+05:30,3583.33,3584.77,3582.01,3582.7
2024-12-13T19:45:00+05:30,3583.38,3587.59,3582.77,3585.15
2024-12-13T20:00:00+05:30,3585.52,3587.2,3585.25,3585.25
2024-12-13T20:15:00+05:30,3585.11,3588.02,3585.11,3586.18
2024-12-16T14:00:00+05:30,3568.53,3577.33,3565.31,3573.52
2024-12-16T14:15:00+05:30,3573.78,3573.78,3567.29,3567.29
2024-12-16T14:30:00+05:30,3567.71,3567.81,3559.6,3561.81
2024-12-16T14:45:00+05:30,3561.85,3561.85,3555.8,3559.24
2024-12-16T15:00:00+05:30,3558.49,3560.65,3556.66,3556.81
2024-12-16T15:15:00+05:30,3556.72,3561.91,3556.72,3561.91
2024-12-16T15:30:00+05:30,3561.87,3567.66,3561.87,3563.05
2024-12-16T15:45:00+05:30,3563.45,3563.49,3561.06,3561.33
