time,open,high,low,close
2025-02-05T12:45:00+05:30,23732.45,23733.95,23715.0,23723.65
2025-02-05T13:00:00+05:30,23722.05,23756.35,23712.4,23755.65
2025-02-05T13:15:00+05:30,23755.9,23760.7,23745.35,23749.55
2025-02-05T13:30:00+05:30,23749.3,23760.2,23732.7,23735.2
2025-02-05T13:45:00+05:30,23735.4,23774.5,23732.05,23770.1
2025-02-05T14:00:00+05:30,23770.7,23771.1,23740.8,23741.9
2025-02-05T14:15:00+05:30,23743.1,23747.65,23731.95,23736.6
2025-02-05T14:30:00+05:30,23737.25,23752.9,23732.7,23734.85
2025-02-05T14:45:00+05:30,23735.15,23735.4,23720.5,23730.5
2025-02-05T15:00:00+05:30,23730.25,23731.25,23680.45,23695.9
2025-02-05T15:15:00+05:30,23695.85,23700.9,23685.1,23685.1
2025-02-06T09:15:00+05:30,23770.5,23773.55,23686.7,23696.55
2025-02-06T09:30:00+05:30,23699.05,23700.7,23641.85,23660.2
2025-02-06T09:45:00+05:30,23661.2,23676.85,23623.85,23640.6
2025-02-06T10:00:00+05:30,23638.25,23661.9,23618.55,23627.8
2025-02-06T10:15:00+05:30,23627.3,23651.2,23623.9,23632.9
2025-02-06T10:30:00+05:30,23633.1,23656.9,23626.55,23646.0
2025-02-06T10:45:00+05:30,23647.35,23648.2,23629.95,23641.75
2025-02-06T11:00:00+05:30,23642.0,23648.75,23604.75,23616.35
2025-02-06T11:15:00+05:30,23616.95,23616.95,23597.1,23605.9
2025-02-06T11:30:00+05:30,23605.8,23616.3,23594.35,23612.55
2025-02-06T11:45:00+05:30,23611.35,23626.5,23603.1,23608.4
2025-02-06T12:00:00+05:30,23608.85,23623.3,23608.15,23619.45
2025-02-06T12:15:00+05:30,23620.3,23629.25,23608.75,23613.85
2025-02-06T12:30:00+05:30,23613.55,23615.6,23595.85,23607.0
2025-02-06T12:45:00+05:30,23606.7,23610.2,23575.1,23581.7
2025-02-06T13:00:00+05:30,23582.35,23592.25,23579.05,23586.2
2025-02-06T13:15:00+05:30,23586.3,23603.75,23580.45,23594.7
2025-02-06T13:30:00+05:30,23595.0,23600.15,23581.4,23588.75
2025-02-06T13:45:00+05:30,23588.3,23591.65,23562.25,23580.1
2025-02-06T14:00:00+05:30,23580.4,23596.9,23570.0,23573.0
2025-02-06T14:15:00+05:30,23573.3,23582.6,23567.1,23574.0
2025-02-06T14:30:00+05:30,23574.15,23583.55,23556.25,23575.75
2025-02-06T14:45:00+05:30,23575.25,23582.65,23567.2,23580.95
2025-02-06T15:00:00+05:30,23581.7,23610.6,23578.35,23595.9
2025-02-06T15:15:00+05:30,23596.1,23633.7,23592.4,23628.05
2025-02-07T09:15:00+05:30,23656.95,23683.9,23566.85,23594.45
2025-02-07T09:30:00+05:30,23593.15,23616.2,23588.3,23606.4
2025-02-07T09:45:00+05:30,23606.5,23610.9,23580.55,23605.35
2025-02-07T10:00:00+05:30,23606.55,23664.1,23573.75,23612.0
2025-02-07T10:15:00+05:30,23611.8,23621.25,23493.6,23536.6
2025-02-07T10:30:00+05:30,23536.2,23581.8,23523.05,23573.9
2025-02-07T10:45:00+05:30,23573.5,23613.2,23555.2,23613.2
2025-02-07T11:00:00+05:30,23611.9,23629.25,23608.35,23615.95
2025-02-07T11:15:00+05:30,23616.25,23688.05,23613.0,23681.25
2025-02-07T11:30:00+05:30,23681.95,23694.5,23651.25,23683.6
2025-02-07T11:45:00+05:30,23683.4,23690.9,23644.1,23646.6
2025-02-07T12:00:00+05:30,23647.0,23653.45,23572.8,23573.9
2025-02-07T12:15:00+05:30,23572.35,23599.5,23567.4,23593.55
2025-02-07T12:30:00+05:30,23593.2,23610.55,23564.65,23583.2
2025-02-07T12:45:00+05:30,23582.4,23588.6,23550.25,23557.35
2025-02-07T13:00:00+05:30,23555.7,23579.95,23537.65,23547.7
2025-02-07T13:15:00+05:30,23547.85,23568.8,23544.9,23567.7
2025-02-07T13:30:00+05:30,23567.4,23591.5,23567.4,23572.35
2025-02-07T13:45:00+05:30,23570.7,23576.75,23487.35,23511.25
2025-02-07T14:00:00+05:30,23510.75,23530.05,23453.25,23461.05
2025-02-07T14:15:00+05:30,23460.95,23469.05,23443.2,23466.95
2025-02-07T14:30:00+05:30,23467.0,23491.4,23450.9,23458.05
2025-02-07T14:45:00+05:30,23458.5,23495.2,23450.25,23490.3
2025-02-07T15:00:00+05:30,23490.8,23574.75,23490.3,23573.7
2025-02-07T15:15:00+05:30,23574.0,23591.25,23557.35,23563.15
2025-02-10T09:15:00+05:30,23568.6,23568.6,23454.4,23473.6
2025-02-10T09:30:00+05:30,23473.65,23477.05,23403.35,23408.25
2025-02-10T09:45:00+05:30,23408.4,23459.55,23404.9,23445.9
2025-02-10T10:00:00+05:30,23446.1,23461.4,23366.1,23373.1
2025-02-10T10:15:00+05:30,23372.35,23390.75,23357.6,23385.55
2025-02-10T10:30:00+05:30,23385.2,23406.15,23363.9,23397.2
2025-02-10T10:45:00+05:30,23396.55,23400.4,23365.4,23395.3
2025-02-10T11:00:00+05:30,23394.95,23402.3,23380.45,23401.3
2025-02-10T11:15:00+05:30,23400.8,23403.3,23371.35,23392.15
2025-02-10T11:30:00+05:30,23391.7,23401.65,23379.85,23388.6
2025-02-10T11:45:00+05:30,23387.95,23400.35,23363.9,23364.4
2025-02-10T12:00:00+05:30,23362.95,23370.0,23338.2,23352.65
2025-02-10T12:15:00+05:30,23351.4,23371.25,23337.7,23365.6
2025-02-10T12:30:00+05:30,23365.5,23367.65,23342.65,23363.85
2025-02-10T12:45:00+05:30,23363.4,23370.65,23347.2,23351.05
2025-02-10T13:00:00+05:30,23351.15,23359.25,23344.0,23353.85
2025-02-10T13:15:00+05:30,23353.3,23356.05,23324.55,23351.95
2025-02-10T13:30:00+05:30,23351.65,23351.8,23317.25,23346.45
2025-02-10T13:45:00+05:30,23345.35,23377.0,23342.2,23360.0
2025-02-10T14:00:00+05:30,23359.85,23361.9,23325.05,23326.6
2025-02-10T14:15:00+05:30,23326.7,23340.1,23316.3,23338.75
2025-02-10T14:30:00+05:30,23338.6,23392.2,23337.35,23370.25
2025-02-10T14:45:00+05:30,23370.95,23401.0,23360.1,23400.4
2025-02-10T15:00:00+05:30,23400.9,23409.9,23371.6,23380.35
2025-02-10T15:15:00+05:30,23380.8,23387.15,23370.85,23376.05
2025-02-11T09:15:00+05:30,23390.05,23390.05,23295.75,23313.8
2025-02-11T09:30:00+05:30,23314.2,23351.75,23298.9,23340.35
2025-02-11T09:45:00+05:30,23339.95,23343.35,23286.45,23304.85
2025-02-11T10:00:00+05:30,23304.1,23311.25,23270.7,23278.55
2025-02-11T10:15:00+05:30,23277.3,23296.15,23261.25,23287.05
2025-02-11T10:30:00+05:30,23289.0,23292.0,23258.6,23259.85
2025-02-11T10:45:00+05:30,23259.3,23279.35,23250.9,23272.45
2025-02-11T11:00:00+05:30,23271.8,23287.1,23260.8,23279.75
2025-02-11T11:15:00+05:30,23280.05,23301.75,23259.5,23259.55
2025-02-11T11:30:00+05:30,23259.8,23272.15,23248.45,23262.35
2025-02-11T11:45:00+05:30,23262.75,23265.45,23245.6,23248.95
2025-02-11T12:00:00+05:30,23249.15,23261.4,23243.9,23252.8
2025-02-11T12:15:00+05:30,23253.15,23257.4,23237.7,23245.95
2025-02-11T12:30:00+05:30,23246.2,23246.8,23233.6,23236.1
2025-02-11T12:45:00+05:30,23236.3,23239.4,23177.6,23184.9
2025-02-11T13:00:00+05:30,23184.7,23184.7,23026.35,23031.15
2025-02-11T13:15:00+05:30,23031.2,23101.4,23022.45,23042.7
2025-02-11T13:30:00+05:30,23043.1,23083.7,23023.55,23074.8
2025-02-11T13:45:00+05:30,23074.9,23081.6,23037.3,23043.85
2025-02-11T14:00:00+05:30,23043.5,23054.0,22986.65,23052.35
2025-02-11T14:15:00+05:30,23052.65,23054.95,23006.4,23018.5
2025-02-11T14:30:00+05:30,23018.3,23044.65,23009.6,23026.6
2025-02-11T14:45:00+05:30,23027.6,23118.4,23027.45,23055.35
2025-02-11T15:00:00+05:30,23055.75,23086.85,23053.65,23073.75
2025-02-11T15:15:00+05:30,23073.4,23080.8,23060.4,23068.55
2025-02-12T09:15:00+05:30,23069.8,23097.95,22978.4,22979.2
2025-02-12T09:30:00+05:30,22978.3,22986.4,22891.75,22911.8
2025-02-12T09:45:00+05:30,22911.95,22912.25,22828.7,22840.75
2025-02-12T10:00:00+05:30,22840.15,22866.3,22814.5,22830.6
2025-02-12T10:15:00+05:30,22831.1,22880.3,22798.35,22857.85
2025-02-12T10:30:00+05:30,22857.4,22925.6,22850.15,22866.65
2025-02-12T10:45:00+05:30,22869.6,22954.45,22867.5,22923.05
2025-02-12T11:00:00+05:30,22923.25,22944.8,22872.2,22925.55
2025-02-12T11:15:00+05:30,22924.9,22941.15,22905.6,22928.2
2025-02-12T11:30:00+05:30,22926.9,23009.55,22895.9,23009.55
2025-02-12T11:45:00+05:30,23010.15,23077.4,22973.4,23051.0
2025-02-12T12:00:00+05:30,23051.3,23072.95,23022.8,23044.4
2025-02-12T12:15:00+05:30,23044.9,23053.85,22997.3,23016.8
2025-02-12T12:30:00+05:30,23017.05,23087.6,23017.05,23042.45
2025-02-12T12:45:00+05:30,23045.6,23110.85,23045.6,23074.9
2025-02-12T13:00:00+05:30,23074.3,23120.0,23051.7,23103.05
2025-02-12T13:15:00+05:30,23105.45,23126.4,23087.15,23120.8
2025-02-12T13:30:00+05:30,23121.1,23144.7,23061.9,23100.15
2025-02-12T13:45:00+05:30,23101.45,23101.45,22997.7,23001.3
2025-02-12T14:00:00+05:30,23002.25,23031.2,22964.55,23002.25
2025-02-12T14:15:00+05:30,23002.3,23030.6,22980.75,22998.25
2025-02-12T14:30:00+05:30,22998.5,23009.35,22956.65,22991.45
2025-02-12T14:45:00+05:30,22990.75,22998.35,22968.0,22989.45
2025-02-12T15:00:00+05:30,22988.7,23059.65,22988.7,23051.55
2025-02-12T15:15:00+05:30,23050.85,23063.2,23043.15,23057.8
2025-02-13T09:15:00+05:30,23063.6,23115.05,22992.2,23025.25
2025-02-13T09:30:00+05:30,23024.9,23129.15,23024.55,23119.6
2025-02-13T09:45:00+05:30,23119.35,23190.55,23119.35,23173.95
2025-02-13T10:00:00+05:30,23176.5,23192.5,23156.45,23171.7
2025-02-13T10:15:00+05:30,23172.0,23190.6,23131.75,23147.4
2025-02-13T10:30:00+05:30,23147.45,23209.0,23138.55,23190.5
2025-02-13T10:45:00+05:30,23191.2,23201.65,23173.05,23176.55
2025-02-13T11:00:00+05:30,23177.0,23205.0,23159.4,23181.3
2025-02-13T11:15:00+05:30,23181.4,23199.9,23179.8,23196.9
2025-02-13T11:30:00+05:30,23197.0,23227.0,23193.75,23222.45
2025-02-13T11:45:00+05:30,23223.6,23235.5,23207.9,23220.85
2025-02-13T12:00:00+05:30,23220.75,23225.8,23185.25,23195.8
2025-02-13T12:15:00+05:30,23195.7,23210.0,23183.2,23195.1
2025-02-13T12:30:00+05:30,23195.75,23206.85,23176.15,23195.1
2025-02-13T12:45:00+05:30,23194.7,23206.55,23182.7,23190.2
2025-02-13T13:00:00+05:30,23191.15,23200.65,23153.1,23153.1
2025-02-13T13:15:00+05:30,23152.75,23177.65,23131.85,23151.05
2025-02-13T13:30:00+05:30,23150.8,23153.5,23054.55,23086.2
2025-02-13T13:45:00+05:30,23087.15,23097.05,23043.6,23077.9
2025-02-13T14:00:00+05:30,23079.6,23102.0,23032.7,23063.0
2025-02-13T14:15:00+05:30,23063.65,23074.5,23046.15,23056.6
2025-02-13T14:30:00+05:30,23056.75,23056.8,23004.7,23022.2
2025-02-13T14:45:00+05:30,23022.35,23056.6,23016.55,23050.85
2025-02-13T15:00:00+05:30,23052.15,23063.8,23019.25,23030.15
2025-02-13T15:15:00+05:30,23030.4,23039.65,23014.4,23019.4
2025-02-14T09:15:00+05:30,23097.7,23133.7,23026.75,23029.35
2025-02-14T09:30:00+05:30,23027.2,23070.95,23007.2,23043.2
2025-02-14T09:45:00+05:30,23042.9,23074.4,23016.8,23051.05
2025-02-14T10:00:00+05:30,23050.5,23094.35,23041.55,23043.0
2025-02-14T10:15:00+05:30,23042.75,23082.25,23031.2,23032.65
2025-02-14T10:30:00+05:30,23033.05,23045.55,22920.1,22924.0
2025-02-14T10:45:00+05:30,22923.9,22934.15,22885.85,22912.2
2025-02-14T11:00:00+05:30,22912.0,22919.6,22843.3,22893.95
2025-02-14T11:15:00+05:30,22893.35,22895.05,22854.7,22854.8
2025-02-14T11:30:00+05:30,22854.55,22902.0,22846.05,22901.15
2025-02-14T11:45:00+05:30,22902.5,22922.35,22886.95,22918.7
2025-02-14T12:00:00+05:30,22919.45,22921.95,22818.6,22842.05
2025-02-14T12:15:00+05:30,22842.2,22857.95,22815.1,22847.7
2025-02-14T12:30:00+05:30,22847.4,22866.95,22832.15,22835.95
2025-02-14T12:45:00+05:30,22835.65,22852.7,22800.9,22802.7
2025-02-14T13:00:00+05:30,22803.4,22815.3,22774.85,22806.35
2025-02-14T13:15:00+05:30,22805.9,22850.15,22800.4,22839.0
2025-02-14T13:30:00+05:30,22838.95,22845.05,22794.9,22812.1
2025-02-14T13:45:00+05:30,22813.05,22818.05,22785.6,22791.95
2025-02-14T14:00:00+05:30,22792.0,22811.8,22775.95,22802.05
2025-02-14T14:15:00+05:30,22801.95,22876.85,22799.2,22860.45
2025-02-14T14:30:00+05:30,22859.95,22966.45,22853.35,22961.3
2025-02-14T14:45:00+05:30,22961.15,22963.45,22893.6,22937.95
2025-02-14T15:00:00+05:30,22938.7,22958.95,22913.85,22933.4
2025-02-14T15:15:00+05:30,22933.85,22935.6,22895.85,22897.25
2025-02-17T09:15:00+05:30,22835.5,22874.75,22725.45,22831.45
2025-02-17T09:30:00+05:30,22830.35,22839.45,22755.75,22778.7
2025-02-17T09:45:00+05:30,22777.0,22810.2,22740.2,22771.2
2025-02-17T10:00:00+05:30,22770.8,22785.85,22744.0,22756.85
2025-02-17T10:15:00+05:30,22757.35,22827.85,22750.75,22827.3
2025-02-17T10:30:00+05:30,22826.95,22916.15,22814.2,22916.15
2025-02-17T10:45:00+05:30,22916.25,22926.65,22862.6,22877.5
2025-02-17T11:00:00+05:30,22879.05,22894.95,22797.25,22805.7
2025-02-17T11:15:00+05:30,22806.2,22847.9,22799.8,22840.1
2025-02-17T11:30:00+05:30,22838.8,22856.25,22819.6,22856.25
2025-02-17T11:45:00+05:30,22856.6,22868.4,22839.4,22862.35
2025-02-17T12:00:00+05:30,22863.0,22889.5,22823.05,22823.7
2025-02-17T12:15:00+05:30,22824.1,22830.7,22796.2,22819.8
2025-02-17T12:30:00+05:30,22819.75,22852.7,22809.85,22847.35
2025-02-17T12:45:00+05:30,22847.3,22882.2,22841.05,22880.45
2025-02-17T13:00:00+05:30,22880.3,22899.8,22837.1,22837.85
2025-02-17T13:15:00+05:30,22838.6,22873.35,22834.1,22861.3
2025-02-17T13:30:00+05:30,22861.35,22959.35,22859.65,22937.55
2025-02-17T13:45:00+05:30,22937.65,22949.0,22882.55,22898.8
2025-02-17T14:00:00+05:30,22900.35,22934.05,22876.75,22886.5
2025-02-17T14:15:00+05:30,22887.1,22927.0,22887.1,22915.45
2025-02-17T14:30:00+05:30,22914.9,22919.2,22883.3,22911.95
2025-02-17T14:45:00+05:30,22911.65,22949.95,22896.4,22939.0
2025-02-17T15:00:00+05:30,22939.45,22968.1,22938.1,22966.7
2025-02-17T15:15:00+05:30,22971.8,22974.2,22954.8,22963.5
2025-02-18T09:15:00+05:30,22977.6,22992.5,22876.85,22900.7
2025-02-18T09:30:00+05:30,22900.4,22934.8,22868.45,22924.45
2025-02-18T09:45:00+05:30,22924.4,22968.3,22907.55,22914.5
2025-02-18T10:00:00+05:30,22914.75,22945.0,22893.25,22894.45
2025-02-18T10:15:00+05:30,22894.1,22909.05,22820.05,22827.15
2025-02-18T10:30:00+05:30,22826.45,22844.0,22814.15,22841.45
2025-02-18T10:45:00+05:30,22840.5,22877.55,22828.0,22869.65
2025-02-18T11:00:00+05:30,22869.8,22870.2,22801.5,22813.7
2025-02-18T11:15:00+05:30,22814.35,22844.0,22807.5,22838.8
2025-02-18T11:30:00+05:30,22839.5,22867.15,22830.95,22866.7
2025-02-18T11:45:00+05:30,22866.45,22900.7,22836.85,22837.1
2025-02-18T12:00:00+05:30,22836.4,22867.5,22830.8,22863.3
2025-02-18T12:15:00+05:30,22859.55,22882.45,22852.5,22876.4
2025-02-18T12:30:00+05:30,22877.25,22909.55,22873.45,22877.65
2025-02-18T12:45:00+05:30,22878.35,22892.2,22839.95,22854.1
2025-02-18T13:00:00+05:30,22853.4,22879.85,22843.7,22871.85
2025-02-18T13:15:00+05:30,22872.05,22894.9,22871.75,22894.25
2025-02-18T13:30:00+05:30,22893.8,22934.3,22884.0,22921.45
2025-02-18T13:45:00+05:30,22922.8,22929.95,22898.9,22915.4
2025-02-18T14:00:00+05:30,22914.7,22932.6,22890.0,22917.25
2025-02-18T14:15:00+05:30,22917.3,22947.65,22909.7,22947.5
2025-02-18T14:30:00+05:30,22947.35,22952.7,22924.8,22947.05
2025-02-18T14:45:00+05:30,22945.7,22966.55,22925.8,22943.3
2025-02-18T15:00:00+05:30,22946.1,22970.8,22945.85,22951.4
2025-02-18T15:15:00+05:30,22952.1,22952.1,22918.3,22923.15
2025-02-19T09:15:00+05:30,22847.55,22877.05,22814.85,22852.9
2025-02-19T09:30:00+05:30,22852.2,22912.35,22846.8,22912.3
2025-02-19T09:45:00+05:30,22912.6,22992.05,22912.05,22989.1
2025-02-19T10:00:00+05:30,22988.35,22996.2,22954.25,22985.6
2025-02-19T10:15:00+05:30,22986.4,23043.05,22986.4,23034.3
2025-02-19T10:30:00+05:30,23033.7,23049.95,23009.5,23020.75
2025-02-19T10:45:00+05:30,23021.0,23028.1,22926.25,22927.95
2025-02-19T11:00:00+05:30,22927.8,22972.1,22922.45,22972.1
2025-02-19T11:15:00+05:30,22972.3,22985.65,22946.4,22960.45
2025-02-19T11:30:00+05:30,22960.55,22987.8,22953.45,22959.8
2025-02-19T11:45:00+05:30,22959.55,23003.95,22959.25,23001.65
2025-02-19T12:00:00+05:30,23001.5,23011.4,22991.8,22999.35
2025-02-19T12:15:00+05:30,22998.7,23023.55,22968.4,22969.4
2025-02-19T12:30:00+05:30,22969.8,22976.75,22933.3,22943.95
2025-02-19T12:45:00+05:30,22944.0,22952.75,22937.55,22948.85
2025-02-19T13:00:00+05:30,22948.8,22954.05,22914.25,22938.85
2025-02-19T13:15:00+05:30,22938.75,22941.6,22921.25,22928.6
2025-02-19T13:30:00+05:30,22928.7,22961.05,22925.8,22938.75
2025-02-19T13:45:00+05:30,22938.1,22950.2,22926.5,22928.5
2025-02-19T14:00:00+05:30,22928.6,22953.65,22925.3,22950.8
2025-02-19T14:15:00+05:30,22950.55,22951.25,22861.85,22863.3
2025-02-19T14:30:00+05:30,22862.7,22902.15,22858.8,22880.85
2025-02-19T14:45:00+05:30,22880.45,22927.05,22878.55,22917.8
2025-02-19T15:00:00+05:30,22916.9,22949.15,22916.1,22939.95
2025-02-19T15:15:00+05:30,22940.05,22940.2,22912.35,22914.4
2025-02-20T09:15:00+05:30,22836.2,22880.55,22813.95,22847.0
2025-02-20T09:30:00+05:30,22846.3,22898.1,22841.75,22881.25
2025-02-20T09:45:00+05:30,22881.1,22890.55,22812.75,22883.85
2025-02-20T10:00:00+05:30,22883.05,22885.75,22858.85,22873.75
2025-02-20T10:15:00+05:30,22873.8,22909.75,22868.4,22880.5
2025-02-20T10:30:00+05:30,22880.05,22904.6,22874.75,22883.2
2025-02-20T10:45:00+05:30,22884.25,22890.1,22875.1,22886.55
2025-02-20T11:00:00+05:30,22887.2,22913.05,22887.2,22911.3
2025-02-20T11:15:00+05:30,22911.2,22914.1,22895.0,22904.35
2025-02-20T11:30:00+05:30,22904.4,22910.4,22897.5,22903.6
2025-02-20T11:45:00+05:30,22903.45,22905.9,22879.05,22895.7
2025-02-20T12:00:00+05:30,22896.5,22903.95,22888.65,22889.0
2025-02-20T12:15:00+05:30,22889.1,22899.3,22884.75,22895.15
2025-02-20T12:30:00+05:30,22895.1,22908.8,22887.05,22900.0
2025-02-20T12:45:00+05:30,22899.8,22907.1,22891.4,22899.35
2025-02-20T13:00:00+05:30,22899.45,22900.0,22870.55,22878.25
2025-02-20T13:15:00+05:30,22878.05,22889.9,22875.75,22883.75
2025-02-20T13:30:00+05:30,22883.95,22907.3,22883.95,22906.2
2025-02-20T13:45:00+05:30,22906.0,22923.0,22898.7,22910.2
2025-02-20T14:00:00+05:30,22909.75,22912.75,22893.8,22899.7
2025-02-20T14:15:00+05:30,22899.5,22910.35,22895.25,22905.0
2025-02-20T14:30:00+05:30,22904.9,22916.6,22899.75,22912.65
2025-02-20T14:45:00+05:30,22913.15,22923.85,22896.95,22911.65
2025-02-20T15:00:00+05:30,22911.2,22920.05,22905.65,22916.9
2025-02-20T15:15:00+05:30,22917.15,22920.8,22905.0,22905.9
2025-02-21T09:15:00+05:30,22857.55,22921.0,22849.65,22896.95
2025-02-21T09:30:00+05:30,22896.4,22906.25,22839.75,22843.5
2025-02-21T09:45:00+05:30,22844.45,22852.95,22810.1,22813.65
2025-02-21T10:00:00+05:30,22813.85,22827.8,22759.35,22760.65
2025-02-21T10:15:00+05:30,22760.2,22788.35,22733.3,22767.15
2025-02-21T10:30:00+05:30,22767.0,22798.0,22765.8,22789.2
2025-02-21T10:45:00+05:30,22789.55,22797.95,22755.05,22776.45
2025-02-21T11:00:00+05:30,22776.5,22788.65,22740.7,22767.95
2025-02-21T11:15:00+05:30,22768.0,22768.15,22746.8,22764.95
2025-02-21T11:30:00+05:30,22764.65,22820.9,22764.65,22800.75
2025-02-21T11:45:00+05:30,22800.8,22809.6,22786.95,22791.6
2025-02-21T12:00:00+05:30,22791.4,22799.1,22776.1,22786.3
2025-02-21T12:15:00+05:30,22786.2,22809.15,22783.2,22807.5
2025-02-21T12:30:00+05:30,22807.0,22824.45,22802.2,22810.7
2025-02-21T12:45:00+05:30,22809.6,22818.45,22785.25,22786.85
2025-02-21T13:00:00+05:30,22787.4,22789.3,22757.95,22776.7
2025-02-21T13:15:00+05:30,22775.3,22787.2,22749.75,22753.55
2025-02-21T13:30:00+05:30,22751.8,22768.8,22721.8,22735.6
2025-02-21T13:45:00+05:30,22735.25,22758.3,22720.3,22756.15
2025-02-21T14:00:00+05:30,22755.05,22781.85,22739.6,22778.9
2025-02-21T14:15:00+05:30,22778.6,22792.05,22760.05,22770.8
2025-02-21T14:30:00+05:30,22768.7,22792.5,22765.35,22787.85
2025-02-21T14:45:00+05:30,22787.2,22800.7,22771.75,22772.8
2025-02-21T15:00:00+05:30,22771.5,22812.7,22771.5,22810.75
2025-02-21T15:15:00+05:30,22810.2,22812.25,22763.2,22764.35
2025-02-24T09:15:00+05:30,22613.25,22668.05,22607.5,22622.05
2025-02-24T09:30:00+05:30,22621.4,22644.35,22563.2,22571.2
2025-02-24T09:45:00+05:30,22570.75,22596.95,22568.15,22581.65
2025-02-24T10:00:00+05:30,22582.55,22590.05,22560.3,22572.15
2025-02-24T10:15:00+05:30,22572.5,22580.9,22548.35,22568.05
2025-02-24T10:30:00+05:30,22567.35,22575.5,22553.0,22554.55
2025-02-24T10:45:00+05:30,22554.7,22579.35,22552.0,22553.8
2025-02-24T11:00:00+05:30,22555.35,22580.95,22550.1,22568.6
2025-02-24T11:15:00+05:30,22567.95,22584.6,22563.75,22574.25
2025-02-24T11:30:00+05:30,22574.3,22611.85,22568.65,22610.1
2025-02-24T11:45:00+05:30,22610.35,22620.05,22588.55,22590.05
2025-02-24T12:00:00+05:30,22589.5,22595.3,22559.35,22561.15
2025-02-24T12:15:00+05:30,22561.25,22571.85,22558.6,22562.6
2025-02-24T12:30:00+05:30,22561.95,22583.9,22553.6,22564.55
2025-02-24T12:45:00+05:30,22564.45,22587.45,22562.15,22577.1
2025-02-24T13:00:00+05:30,22576.95,22591.0,22570.9,22572.35
2025-02-24T13:15:00+05:30,22572.3,22580.35,22544.3,22560.5
2025-02-24T13:30:00+05:30,22560.2,22565.25,22524.7,22533.45
2025-02-24T13:45:00+05:30,22532.95,22547.55,22518.8,22546.2
2025-02-24T14:00:00+05:30,22546.05,22553.5,22531.7,22543.65
2025-02-24T14:15:00+05:30,22543.7,22562.3,22536.45,22541.85
2025-02-24T14:30:00+05:30,22541.9,22576.45,22540.95,22572.15
2025-02-24T14:45:00+05:30,22571.9,22590.15,22566.85,22572.15
2025-02-24T15:00:00+05:30,22571.5,22577.05,22545.3,22554.4
2025-02-24T15:15:00+05:30,22554.35,22563.05,22544.15,22549.75
2025-02-25T09:15:00+05:30,22533.45,22584.65,22529.8,22553.4
2025-02-25T09:30:00+05:30,22552.75,22611.75,22546.25,22603.7
2025-02-25T09:45:00+05:30,22603.85,22625.3,22591.6,22606.8
2025-02-25T10:00:00+05:30,22607.2,22608.4,22582.2,22597.8
2025-02-25T10:15:00+05:30,22597.5,22601.15,22565.35,22576.0
2025-02-25T10:30:00+05:30,22576.15,22594.0,22565.0,22582.9
2025-02-25T10:45:00+05:30,22582.8,22585.7,22558.9,22563.6
2025-02-25T11:00:00+05:30,22563.5,22569.25,22555.15,22566.6
2025-02-25T11:15:00+05:30,22566.45,22569.2,22550.65,22553.0
2025-02-25T11:30:00+05:30,22553.05,22569.7,22544.85,22567.7
2025-02-25T11:45:00+05:30,22568.45,22573.6,22555.8,22559.45
2025-02-25T12:00:00+05:30,22559.2,22581.15,22553.0,22572.65
2025-02-25T12:15:00+05:30,22572.4,22590.3,22572.1,22578.2
2025-02-25T12:30:00+05:30,22578.3,22578.3,22566.05,22567.35
2025-02-25T12:45:00+05:30,22567.65,22580.9,22566.95,22574.05
2025-02-25T13:00:00+05:30,22574.0,22600.4,22573.8,22593.0
2025-02-25T13:15:00+05:30,22592.75,22595.35,22571.25,22576.55
2025-02-25T13:30:00+05:30,22577.2,22590.9,22575.45,22586.15
2025-02-25T13:45:00+05:30,22587.15,22595.9,22577.5,22581.75
2025-02-25T14:00:00+05:30,22582.15,22591.0,22575.1,22581.85
2025-02-25T14:15:00+05:30,22582.05,22585.4,22573.95,22581.85
2025-02-25T14:30:00+05:30,22581.7,22585.95,22577.15,22580.3
2025-02-25T14:45:00+05:30,22580.65,22583.25,22568.0,22570.4
2025-02-25T15:00:00+05:30,22572.15,22573.3,22546.25,22553.35
2025-02-25T15:15:00+05:30,22552.4,22559.95,22513.9,22529.05
2025-02-27T09:15:00+05:30,22585.35,22613.3,22551.5,22555.75
2025-02-27T09:30:00+05:30,22554.8,22576.25,22535.05,22560.2
2025-02-27T09:45:00+05:30,22560.25,22570.0,22530.0,22538.4
2025-02-27T10:00:00+05:30,22537.95,22552.45,22535.75,22542.3
2025-02-27T10:15:00+05:30,22542.9,22549.75,22526.4,22535.85
2025-02-27T10:30:00+05:30,22535.6,22554.95,22533.2,22553.4
2025-02-27T10:45:00+05:30,22553.7,22564.7,22548.1,22549.9
2025-02-27T11:00:00+05:30,22549.35,22551.35,22540.8,22548.95
2025-02-27T11:15:00+05:30,22549.35,22557.25,22538.2,22539.85
2025-02-27T11:30:00+05:30,22540.3,22540.3,22528.3,22531.45
2025-02-27T11:45:00+05:30,22530.95,22537.45,22524.2,22525.0
2025-02-27T12:00:00+05:30,22524.55,22528.65,22519.6,22526.65
