time,open,high,low,close
2025-02-20T11:45:00+05:30,38634.34,38665.41,38624.61,38661.34
2025-02-20T12:00:00+05:30,38677.99,38678.04,38677.99,38678.04
2025-02-21T05:30:00+05:30,38523.07,38655.63,38497.57,38641.18
2025-02-21T05:45:00+05:30,38640.77,38660.49,38595.03,38599.82
2025-02-21T06:00:00+05:30,38599.01,38641.33,38565.08,38568.2
2025-02-21T06:15:00+05:30,38574.19,38586.91,38534.34,38567.1
2025-02-21T06:30:00+05:30,38573.61,38625.8,38508.36,38514.3
2025-02-21T06:45:00+05:30,38519.85,38534.54,38456.53,38487.08
2025-02-21T07:00:00+05:30,38488.77,38808.81,38483.32,38751.33
2025-02-21T07:15:00+05:30,38751.02,38790.74,38702.45,38705.85
2025-02-21T07:30:00+05:30,38697.35,38739.2,38673.77,38674.98
2025-02-21T07:45:00+05:30,38675.51,38677.72,38634.53,38677.72
2025-02-21T08:00:00+05:30,38678.28,38719.29,38678.28,38719.29
2025-02-21T09:00:00+05:30,38741.04,38747.91,38620.2,38630.42
2025-02-21T09:15:00+05:30,38632.54,38670.34,38619.72,38657.45
2025-02-21T09:30:00+05:30,38654.54,38683.88,38613.62,38680.53
2025-02-21T09:45:00+05:30,38679.38,38695.0,38657.62,38687.86
2025-02-21T10:00:00+05:30,38688.05,38721.53,38668.3,38720.45
2025-02-21T10:15:00+05:30,38719.46,38719.46,38693.42,38713.72
2025-02-21T10:30:00+05:30,38714.73,38753.0,38707.23,38753.0
2025-02-21T10:45:00+05:30,38753.71,38769.05,38731.12,38747.78
2025-02-21T11:00:00+05:30,38746.58,38749.17,38720.24,38749.17
2025-02-21T11:15:00+05:30,38750.25,38765.45,38741.6,38748.84
2025-02-21T11:30:00+05:30,38750.24,38787.79,38740.61,38787.79
2025-02-21T11:45:00+05:30,38791.12,38807.78,38779.02,38800.9
2025-02-21T12:00:00+05:30,38776.89,38776.94,38776.89,38776.94
2025-02-25T05:30:00+05:30,38359.67,38407.26,38137.53,38225.7
2025-02-25T05:45:00+05:30,38223.66,38260.68,38131.79,38243.17
2025-02-25T06:00:00+05:30,38240.84,38317.45,38194.88,38298.14
2025-02-25T06:15:00+05:30,38286.21,38394.33,38274.57,38394.33
2025-02-25T06:30:00+05:30,38417.94,38480.39,38389.61,38391.79
2025-02-25T06:45:00+05:30,38390.2,38427.66,38335.09,38427.66
2025-02-25T07:00:00+05:30,38430.32,38463.98,38370.51,38418.64
2025-02-25T07:15:00+05:30,38418.56,38457.74,38392.52,38392.88
2025-02-25T07:30:00+05:30,38394.41,38440.5,38379.09,38440.23
2025-02-25T07:45:00+05:30,38441.14,38485.95,38327.75,38346.9
2025-02-25T08:00:00+05:30,38340.66,38345.94,38340.66,38345.94
2025-02-25T09:00:00+05:30,38364.32,38384.95,38302.13,38307.32
2025-02-25T09:15:00+05:30,38307.52,38362.73,38305.9,38351.64
2025-02-25T09:30:00+05:30,38353.43,38386.06,38314.26,38361.37
2025-02-25T09:45:00+05:30,38362.53,38375.33,38325.62,38326.9
2025-02-25T10:00:00+05:30,38323.85,38340.9,38282.42,38285.07
2025-02-25T10:15:00+05:30,38286.77,38292.17,38237.37,38240.91
2025-02-25T10:30:00+05:30,38241.23,38287.15,38240.1,38270.26
2025-02-25T10:45:00+05:30,38271.56,38292.78,38233.3,38283.09
2025-02-25T11:00:00+05:30,38283.19,38292.71,38261.75,38272.2
2025-02-25T11:15:00+05:30,38272.31,38325.39,38252.91,38315.43
2025-02-25T11:30:00+05:30,38317.09,38325.44,38265.71,38265.71
2025-02-25T11:45:00+05:30,38262.23,38292.3,38255.51,38284.5
2025-02-25T12:00:00+05:30,38237.74,38237.79,38237.74,38237.79
2025-02-26T05:30:00+05:30,38143.68,38175.24,37920.56,37944.45
2025-02-26T05:45:00+05:30,37950.92,38006.35,37906.5,37938.63
2025-02-26T06:00:00+05:30,37939.03,37948.69,37839.06,37843.57
2025-02-26T06:15:00+05:30,37834.75,37875.04,37811.26,37817.15
2025-02-26T06:30:00+05:30,37818.29,37893.83,37742.76,37754.01
2025-02-26T06:45:00+05:30,37756.6,37868.52,37754.58,37843.4
2025-02-26T07:00:00+05:30,37842.17,37882.15,37808.66,37810.94
2025-02-26T07:15:00+05:30,37814.05,37854.75,37783.67,37799.46
2025-02-26T07:30:00+05:30,37802.24,37810.79,37754.32,37777.09
2025-02-26T07:45:00+05:30,37776.3,37824.0,37774.18,37814.93
2025-02-26T08:00:00+05:30,37814.08,37814.08,37813.99,37813.99
2025-02-26T09:00:00+05:30,37911.59,37943.2,37854.46,37889.89
2025-02-26T09:15:00+05:30,37893.06,37908.73,37818.17,37824.06
2025-02-26T09:30:00+05:30,37825.49,37855.98,37801.72,37810.69
2025-02-26T09:45:00+05:30,37810.93,37855.41,37810.93,37844.43
2025-02-26T10:00:00+05:30,37844.97,37850.28,37812.86,37840.76
2025-02-26T10:15:00+05:30,37839.76,37894.9,37837.69,37869.72
2025-02-26T10:30:00+05:30,37871.09,37972.49,37871.09,37969.33
2025-02-26T10:45:00+05:30,37970.95,38010.47,37942.63,37993.31
2025-02-26T11:00:00+05:30,37993.59,38082.35,37988.65,38082.35
2025-02-26T11:15:00+05:30,38080.46,38083.81,38031.13,38035.28
2025-02-26T11:30:00+05:30,38036.38,38099.93,38036.38,38090.72
2025-02-26T11:45:00+05:30,38094.28,38138.15,38093.65,38136.47
2025-02-26T12:00:00+05:30,38142.32,38142.37,38142.32,38142.37
2025-02-27T05:30:00+05:30,38251.11,38298.14,38137.28,38139.67
2025-02-27T05:45:00+05:30,38140.6,38187.19,38110.42,38159.45
2025-02-27T06:00:00+05:30,38158.86,38337.94,38110.18,38337.94
2025-02-27T06:15:00+05:30,38343.59,38344.1,38263.9,38303.34
2025-02-27T06:30:00+05:30,38303.26,38369.96,38245.88,38263.95
2025-02-27T06:45:00+05:30,38264.17,38302.07,38207.33,38207.33
2025-02-27T07:00:00+05:30,38208.61,38225.07,38152.49,38161.01
2025-02-27T07:15:00+05:30,38169.09,38197.49,38150.88,38151.14
2025-02-27T07:30:00+05:30,38150.89,38158.54,38081.8,38132.78
2025-02-27T07:45:00+05:30,38135.28,38207.43,38135.28,38201.03
2025-02-27T08:00:00+05:30,38197.23,38198.91,38197.23,38198.91
2025-02-27T09:00:00+05:30,38174.42,38257.96,38144.74,38185.96
2025-02-27T09:15:00+05:30,38182.0,38182.0,38122.15,38122.15
2025-02-27T09:30:00+05:30,38123.65,38129.79,38094.66,38096.04
2025-02-27T09:45:00+05:30,38098.73,38122.48,38065.17,38070.74
2025-02-27T10:00:00+05:30,38073.16,38128.81,38061.94,38084.2
2025-02-27T10:15:00+05:30,38086.15,38124.46,38076.96,38121.16
2025-02-27T10:30:00+05:30,38121.37,38138.44,38107.54,38127.0
2025-02-27T10:45:00+05:30,38129.35,38203.02,38127.11,38175.73
2025-02-27T11:00:00+05:30,38178.55,38218.23,38144.12,38192.79
2025-02-27T11:15:00+05:30,38193.27,38245.82,38189.79,38231.94
2025-02-27T11:30:00+05:30,38234.99,38270.3,38219.0,38223.09
2025-02-27T11:45:00+05:30,38223.26,38295.03,38222.7,38284.24
2025-02-27T12:00:00+05:30,38256.12,38256.17,38256.12,38256.17
2025-02-28T05:30:00+05:30,37853.48,37925.28,37531.95,37531.95
2025-02-28T05:45:00+05:30,37534.97,37534.97,37334.11,37340.02
2025-02-28T06:00:00+05:30,37337.95,37402.13,37291.76,37291.76
2025-02-28T06:15:00+05:30,37291.08,37311.4,37239.03,37264.43
2025-02-28T06:30:00+05:30,37258.74,37273.05,37164.61,37234.47
2025-02-28T06:45:00+05:30,37234.62,37293.53,37205.11,37231.93
2025-02-28T07:00:00+05:30,37231.55,37231.55,37084.44,37218.61
2025-02-28T07:15:00+05:30,37217.36,37247.42,37136.15,37136.15
2025-02-28T07:30:00+05:30,37138.44,37197.17,37105.33,37121.69
2025-02-28T07:45:00+05:30,37124.08,37161.8,37074.7,37160.12
2025-02-28T08:00:00+05:30,37158.05,37182.04,37158.05,37182.04
2025-02-28T09:00:00+05:30,37051.58,37052.04,36917.07,36921.77
2025-02-28T09:15:00+05:30,36914.52,37012.82,36840.12,37012.82
2025-02-28T09:30:00+05:30,37014.64,37067.05,36937.49,36941.28
2025-02-28T09:45:00+05:30,36943.74,37134.02,36936.05,37126.7
2025-02-28T10:00:00+05:30,37127.94,37172.62,37116.31,37161.0
2025-02-28T10:15:00+05:30,37161.05,37190.01,37039.78,37064.26
2025-02-28T10:30:00+05:30,37063.56,37119.46,37063.56,37117.01
2025-02-28T10:45:00+05:30,37118.89,37153.06,37097.4,37114.57
2025-02-28T11:00:00+05:30,37114.86,37138.93,37050.08,37138.93
2025-02-28T11:15:00+05:30,37131.6,37171.08,37115.43,37116.58
2025-02-28T11:30:00+05:30,37117.35,37179.3,37093.29,37174.59
2025-02-28T11:45:00+05:30,37175.67,37207.28,37138.06,37157.08
2025-02-28T12:00:00+05:30,37155.45,37155.5,37155.45,37155.5
2025-03-03T05:30:00+05:30,37617.5,37720.36,37472.74,37472.74
2025-03-03T05:45:00+05:30,37466.98,37524.48,37431.96,37448.22
2025-03-03T06:00:00+05:30,37445.08,37455.02,37372.26,37452.38
2025-03-03T06:15:00+05:30,37454.94,37521.81,37439.66,37450.29
2025-03-03T06:30:00+05:30,37453.88,37622.33,37420.16,37516.73
2025-03-03T06:45:00+05:30,37516.48,37633.83,37496.44,37624.75
2025-03-03T07:00:00+05:30,37624.92,37638.47,37533.16,37535.89
2025-03-03T07:15:00+05:30,37534.62,37590.09,37523.6,37534.54
2025-03-03T07:30:00+05:30,37534.51,37552.05,37490.18,37520.56
2025-03-03T07:45:00+05:30,37526.86,37587.53,37517.78,37563.4
2025-03-03T08:00:00+05:30,37568.7,37579.97,37568.7,37579.97
2025-03-03T09:00:00+05:30,37611.88,37689.21,37603.22,37642.25
2025-03-03T09:15:00+05:30,37642.4,37681.65,37642.4,37665.42
2025-03-03T09:30:00+05:30,37663.13,37727.21,37660.83,37725.36
2025-03-03T09:45:00+05:30,37725.97,37752.92,37718.19,37744.03
2025-03-03T10:00:00+05:30,37743.31,37773.9,37730.25,37757.32
2025-03-03T10:15:00+05:30,37757.45,37779.47,37745.34,37779.47
2025-03-03T10:30:00+05:30,37779.34,37810.92,37771.34,37795.89
2025-03-03T10:45:00+05:30,37796.94,37827.62,37775.59,37778.22
2025-03-03T11:00:00+05:30,37779.7,37788.79,37754.8,37780.99
2025-03-03T11:15:00+05:30,37779.67,37826.65,37761.82,37824.64
2025-03-03T11:30:00+05:30,37823.72,37823.72,37733.74,37747.07
2025-03-03T11:45:00+05:30,37747.18,37787.29,37734.2,37786.5
2025-03-03T12:00:00+05:30,37785.42,37785.47,37785.42,37785.47
2025-03-04T05:30:00+05:30,37532.01,37587.49,37248.17,37257.59
2025-03-04T05:45:00+05:30,37254.44,37408.35,37247.32,37287.25
2025-03-04T06:00:00+05:30,37296.29,37374.96,37256.34,37265.15
2025-03-04T06:15:00+05:30,37269.5,37309.48,37225.38,37267.99
2025-03-04T06:30:00+05:30,37272.3,37284.54,37084.34,37084.85
2025-03-04T06:45:00+05:30,37085.38,37085.38,36930.5,36950.54
2025-03-04T07:00:00+05:30,36955.12,36967.06,36816.16,36935.96
2025-03-04T07:15:00+05:30,36927.26,37021.13,36895.49,36919.21
2025-03-04T07:30:00+05:30,36919.24,37104.99,36911.0,37091.94
2025-03-04T07:45:00+05:30,37087.58,37119.98,37048.4,37090.67
2025-03-04T08:00:00+05:30,37091.07,37096.46,37091.07,37096.46
2025-03-04T09:00:00+05:30,37149.58,37188.49,37082.49,37124.61
2025-03-04T09:15:00+05:30,37125.91,37145.27,37089.47,37136.26
2025-03-04T09:30:00+05:30,37140.87,37157.8,37051.58,37054.08
2025-03-04T09:45:00+05:30,37052.68,37129.25,37043.96,37118.38
2025-03-04T10:00:00+05:30,37119.73,37153.11,37041.81,37047.13
2025-03-04T10:15:00+05:30,37048.03,37079.36,37004.91,37064.0
2025-03-04T10:30:00+05:30,37064.74,37209.66,37005.87,37140.52
2025-03-04T10:45:00+05:30,37139.55,37198.21,37133.46,37177.17
2025-03-04T11:00:00+05:30,37178.07,37222.5,37140.8,37192.82
2025-03-04T11:15:00+05:30,37193.91,37324.79,37193.91,37315.66
2025-03-04T11:30:00+05:30,37320.42,37320.42,37242.0,37265.46
2025-03-04T11:45:00+05:30,37259.42,37337.02,37236.27,37337.02
2025-03-04T12:00:00+05:30,37331.13,37331.18,37331.13,37331.18
2025-03-05T05:30:00+05:30,37345.74,37514.69,37327.81,37507.46
2025-03-05T05:45:00+05:30,37519.05,37536.23,37178.72,37329.37
2025-03-05T06:00:00+05:30,37330.09,37342.79,37192.53,37272.34
2025-03-05T06:15:00+05:30,37273.21,37361.42,37268.8,37313.64
2025-03-05T06:30:00+05:30,37319.3,37371.95,37258.96,37275.33
2025-03-05T06:45:00+05:30,37277.64,37410.22,37261.02,37404.81
2025-03-05T07:00:00+05:30,37407.39,37426.33,37232.96,37399.74
2025-03-05T07:15:00+05:30,37404.38,37438.05,37374.0,37416.4
2025-03-05T07:30:00+05:30,37417.8,37429.2,37326.17,37340.12
2025-03-05T07:45:00+05:30,37341.21,37399.15,37310.1,37338.88
2025-03-05T08:00:00+05:30,37337.86,37356.39,37337.86,37356.39
2025-03-05T09:00:00+05:30,37442.99,37500.81,37419.79,37485.51
2025-03-05T09:15:00+05:30,37482.5,37598.51,37468.52,37578.03
2025-03-05T09:30:00+05:30,37575.63,37600.86,37536.31,37592.09
2025-03-05T09:45:00+05:30,37595.85,37606.34,37529.04,37540.59
2025-03-05T10:00:00+05:30,37541.14,37549.1,37469.83,37470.06
2025-03-05T10:15:00+05:30,37471.26,37499.97,37441.12,37479.5
2025-03-05T10:30:00+05:30,37479.66,37501.32,37453.03,37479.42
2025-03-05T10:45:00+05:30,37478.88,37478.88,37375.87,37385.13
2025-03-05T11:00:00+05:30,37373.17,37425.71,37358.73,37419.46
2025-03-05T11:15:00+05:30,37418.28,37508.81,37400.38,37494.59
2025-03-05T11:30:00+05:30,37495.89,37504.64,37441.5,37470.78
2025-03-05T11:45:00+05:30,37471.89,37471.89,37391.57,37404.0
2025-03-05T12:00:00+05:30,37418.19,37418.24,37418.19,37418.24
2025-03-06T05:30:00+05:30,37654.95,37753.32,37638.35,37751.15
2025-03-06T05:45:00+05:30,37751.64,37810.91,37725.27,37787.28
2025-03-06T06:00:00+05:30,37786.28,37874.38,37773.46,37853.05
2025-03-06T06:15:00+05:30,37852.96,37855.63,37618.74,37618.74
2025-03-06T06:30:00+05:30,37624.37,37704.7,37580.88,37704.14
2025-03-06T06:45:00+05:30,37708.06,37761.51,37680.76,37740.15
2025-03-06T07:00:00+05:30,37737.35,37737.35,37656.69,37670.74
2025-03-06T07:15:00+05:30,37673.37,37775.02,37669.12,37764.97
2025-03-06T07:30:00+05:30,37763.67,37818.95,37762.46,37793.85
2025-03-06T07:45:00+05:30,37795.27,37802.25,37727.79,37731.0
2025-03-06T08:00:00+05:30,37727.77,37727.77,37725.97,37725.97
2025-03-06T09:00:00+05:30,37718.8,37743.42,37666.1,37702.05
2025-03-06T09:15:00+05:30,37699.1,37777.27,37697.45,37763.32
2025-03-06T09:30:00+05:30,37764.32,37805.92,37753.51,37754.65
2025-03-06T09:45:00+05:30,37751.59,37769.75,37714.12,37722.65
2025-03-06T10:00:00+05:30,37724.92,37795.7,37724.92,37742.15
2025-03-06T10:15:00+05:30,37742.38,37780.21,37741.11,37775.98
2025-03-06T10:30:00+05:30,37777.45,37815.2,37762.11,37802.75
2025-03-06T10:45:00+05:30,37803.2,37803.2,37729.58,37750.68
2025-03-06T11:00:00+05:30,37754.7,37758.31,37715.09,37723.43
2025-03-06T11:15:00+05:30,37724.54,37729.13,37689.62,37696.11
2025-03-06T11:30:00+05:30,37695.85,37721.41,37671.73,37694.5
2025-03-06T11:45:00+05:30,37694.77,37741.73,37694.77,37741.73
2025-03-06T12:00:00+05:30,37704.88,37704.93,37704.88,37704.93
2025-03-07T05:30:00+05:30,37198.3,37221.65,36923.0,36978.77
2025-03-07T05:45:00+05:30,36978.26,36989.56,36878.1,36933.99
2025-03-07T06:00:00+05:30,36941.25,37052.53,36893.85,36893.85
2025-03-07T06:15:00+05:30,36891.21,36941.52,36857.13,36871.09
2025-03-07T06:30:00+05:30,36874.55,37038.91,36858.06,37034.39
2025-03-07T06:45:00+05:30,37033.79,37125.82,37021.83,37100.68
2025-03-07T07:00:00+05:30,37109.63,37109.63,37021.19,37091.75
2025-03-07T07:15:00+05:30,37099.55,37134.42,37069.4,37087.85
2025-03-07T07:30:00+05:30,37090.52,37109.71,37063.82,37086.25
2025-03-07T07:45:00+05:30,37089.3,37110.39,36994.9,37001.46
2025-03-07T08:00:00+05:30,37002.8,37008.38,37002.8,37008.38
2025-03-07T09:00:00+05:30,36937.48,36952.86,36874.78,36920.67
2025-03-07T09:15:00+05:30,36923.51,36931.43,36873.12,36920.53
2025-03-07T09:30:00+05:30,36925.98,36965.81,36899.49,36903.3
2025-03-07T09:45:00+05:30,36905.78,36928.91,36855.17,36862.88
2025-03-07T10:00:00+05:30,36867.85,36898.71,36847.9,36874.93
2025-03-07T10:15:00+05:30,36876.79,36918.13,36863.46,36903.32
2025-03-07T10:30:00+05:30,36905.6,36910.32,36832.72,36846.36
2025-03-07T10:45:00+05:30,36848.95,36971.63,36827.48,36957.81
2025-03-07T11:00:00+05:30,36957.14,36960.02,36888.63,36889.43
2025-03-07T11:15:00+05:30,36889.59,36897.83,36832.13,36868.06
2025-03-07T11:30:00+05:30,36870.62,36894.37,36813.62,36893.06
2025-03-07T11:45:00+05:30,36894.91,36922.47,36855.73,36857.14
2025-03-07T12:00:00+05:30,36887.12,36887.17,36887.12,36887.17
2025-03-10T05:30:00+05:30,36972.59,37013.34,36844.98,36895.1
2025-03-10T05:45:00+05:30,36896.89,36896.89,36705.02,36707.12
2025-03-10T06:00:00+05:30,36714.69,36868.82,36710.07,36851.12
2025-03-10T06:15:00+05:30,36853.34,36908.18,36834.02,36897.03
2025-03-10T06:30:00+05:30,36899.15,36950.84,36895.21,36918.44
2025-03-10T06:45:00+05:30,36915.3,36915.3,36868.08,36885.13
2025-03-10T07:00:00+05:30,36885.6,37018.2,36885.6,36957.71
2025-03-10T07:15:00+05:30,36958.94,37052.82,36958.9,37052.82
2025-03-10T07:30:00+05:30,37053.54,37073.67,37030.41,37069.48
2025-03-10T07:45:00+05:30,37071.49,37113.48,37061.85,37098.38
2025-03-10T08:00:00+05:30,37097.46,37097.46,37095.8,37095.8
2025-03-10T09:00:00+05:30,37063.09,37093.89,37012.44,37080.73
2025-03-10T09:15:00+05:30,37078.71,37101.37,37045.39,37049.2
2025-03-10T09:30:00+05:30,37044.79,37062.54,37021.74,37021.74
2025-03-10T09:45:00+05:30,37022.06,37033.15,36947.78,36968.87
2025-03-10T10:00:00+05:30,36970.8,36996.23,36952.98,36952.98
2025-03-10T10:15:00+05:30,36953.58,36972.52,36933.9,36952.36
2025-03-10T10:30:00+05:30,36952.88,37011.81,36952.88,37008.43
2025-03-10T10:45:00+05:30,37011.25,37062.08,37000.08,37059.0
2025-03-10T11:00:00+05:30,37066.85,37066.85,37005.26,37037.42
2025-03-10T11:15:00+05:30,37038.8,37041.03,36993.17,37002.07
2025-03-10T11:30:00+05:30,37003.19,37086.11,37003.19,37049.62
2025-03-10T11:45:00+05:30,37053.33,37081.1,37048.01,37080.53
2025-03-10T12:00:00+05:30,37028.22,37028.27,37028.22,37028.27
2025-03-11T05:30:00+05:30,36584.37,36602.37,36223.43,36234.21
2025-03-11T05:45:00+05:30,36231.18,36284.16,36173.95,36219.38
2025-03-11T06:00:00+05:30,36227.84,36311.28,36161.41,36199.45
2025-03-11T06:15:00+05:30,36201.85,36242.0,36042.35,36131.89
2025-03-11T06:30:00+05:30,36133.24,36160.51,35990.03,35994.53
2025-03-11T06:45:00+05:30,35996.49,36086.54,35987.13,36074.94
2025-03-11T07:00:00+05:30,36082.32,36211.34,36082.32,36210.0
2025-03-11T07:15:00+05:30,36209.28,36234.12,36155.94,36201.33
2025-03-11T07:30:00+05:30,36202.99,36347.26,36155.15,36338.81
2025-03-11T07:45:00+05:30,36337.97,36469.17,36326.37,36392.13
2025-03-11T08:00:00+05:30,36383.51,36383.51,36382.52,36382.52
2025-03-11T09:00:00+05:30,36429.47,36496.86,36393.28,36431.47
2025-03-11T09:15:00+05:30,36435.52,36464.39,36391.82,36400.47
2025-03-11T09:30:00+05:30,36403.09,36444.99,36357.64,36444.7
2025-03-11T09:45:00+05:30,36446.74,36540.37,36444.31,36540.37
2025-03-11T10:00:00+05:30,36540.83,36589.68,36526.31,36527.96
2025-03-11T10:15:00+05:30,36529.26,36574.11,36514.87,36562.47
2025-03-11T10:30:00+05:30,36562.64,36565.31,36508.75,36542.6
2025-03-11T10:45:00+05:30,36543.89,36608.9,36543.89,36608.25
2025-03-11T11:00:00+05:30,36608.9,36656.16,36603.18,36647.75
2025-03-11T11:15:00+05:30,36647.99,36687.91,36645.36,36686.36
2025-03-11T11:30:00+05:30,36687.91,36769.94,36676.62,36741.71
2025-03-11T11:45:00+05:30,36743.82,36779.76,36711.89,36779.76
2025-03-11T12:00:00+05:30,36779.76,36793.11,36779.76,36793.11
2025-03-12T05:30:00+05:30,36763.1,36906.38,36658.86,36870.24
2025-03-12T05:45:00+05:30,36875.22,36956.33,36854.18,36907.2
2025-03-12T06:00:00+05:30,36898.71,36899.92,36721.4,36822.74
2025-03-12T06:15:00+05:30,36832.83,36905.08,36790.78,36899.82
2025-03-12T06:30:00+05:30,36900.82,36919.25,36784.51,36847.45
2025-03-12T06:45:00+05:30,36844.67,36874.08,36805.56,36817.66
2025-03-12T07:00:00+05:30,36818.62,36891.6,36785.55,36878.3
2025-03-12T07:15:00+05:30,36877.65,36918.98,36875.39,36886.16
2025-03-12T07:30:00+05:30,36887.12,36896.15,36831.08,36895.6
2025-03-12T07:45:00+05:30,36897.35,36897.35,36809.32,36871.38
2025-03-12T08:00:00+05:30,36872.0,36898.78,36872.0,36898.78
2025-03-12T09:00:00+05:30,36830.42,36855.94,36795.72,36827.31
2025-03-12T09:15:00+05:30,36826.89,36845.09,36758.91,36760.77
2025-03-12T09:30:00+05:30,36766.93,36793.6,36754.8,36781.39
2025-03-12T09:45:00+05:30,36781.8,36855.87,36776.73,36839.04
2025-03-12T10:00:00+05:30,36839.68,36872.37,36817.04,36862.12
2025-03-12T10:15:00+05:30,36862.05,36887.48,36859.04,36875.85
2025-03-12T10:30:00+05:30,36876.26,36907.69,36870.99,36896.67
2025-03-12T10:45:00+05:30,36897.29,36912.22,36871.68,36873.25
2025-03-12T11:00:00+05:30,36876.3,36923.64,36876.3,36920.79
2025-03-12T11:15:00+05:30,36920.45,36931.81,36893.24,36905.88
2025-03-12T11:30:00+05:30,36907.75,36907.75,36814.06,36814.06
2025-03-12T11:45:00+05:30,36813.23,36821.68,36792.47,36812.13
2025-03-12T12:00:00+05:30,36819.04,36819.09,36819.04,36819.09
2025-03-13T05:30:00+05:30,37081.64,37254.06,37072.05,37240.31
2025-03-13T05:45:00+05:30,37240.31,37326.27,37217.82,37286.05
2025-03-13T06:00:00+05:30,37275.45,37320.67,37210.45,37303.45
2025-03-13T06:15:00+05:30,37305.29,37313.91,37205.77,37206.34
2025-03-13T06:30:00+05:30,37206.31,37234.08,37158.84,37222.54
2025-03-13T06:45:00+05:30,37214.32,37249.78,37183.39,37193.88
2025-03-13T07:00:00+05:30,37194.86,37194.86,37066.81,37113.54
2025-03-13T07:15:00+05:30,37115.39,37173.07,37082.53,37147.54
2025-03-13T07:30:00+05:30,37148.14,37201.4,37130.57,37200.06
2025-03-13T07:45:00+05:30,37202.06,37217.4,37152.73,37166.97
2025-03-13T08:00:00+05:30,37171.83,37173.77,37171.83,37173.77
2025-03-13T09:00:00+05:30,37116.33,37126.76,37012.58,37034.24
2025-03-13T09:15:00+05:30,37032.75,37047.83,36967.71,36976.55
2025-03-13T09:30:00+05:30,36977.0,37031.68,36966.05,37009.66
2025-03-13T09:45:00+05:30,37007.74,37048.75,36978.55,36978.55
2025-03-13T10:00:00+05:30,36980.36,36980.36,36882.67,36905.75
2025-03-13T10:15:00+05:30,36909.08,36937.26,36897.9,36931.24
2025-03-13T10:30:00+05:30,36932.82,36952.14,36887.36,36890.75
2025-03-13T10:45:00+05:30,36889.12,36918.75,36869.67,36901.84
2025-03-13T11:00:00+05:30,36901.54,36902.24,36819.51,36847.35
2025-03-13T11:15:00+05:30,36842.83,36918.71,36811.81,36916.75
2025-03-13T11:30:00+05:30,36916.95,36945.32,36807.64,36841.51
2025-03-13T11:45:00+05:30,36841.82,36841.82,36776.94,36779.41
2025-03-13T12:00:00+05:30,36789.98,36790.03,36789.98,36790.03
2025-03-14T05:30:00+05:30,36606.78,36817.31,36594.04,36814.77
2025-03-14T05:45:00+05:30,36810.92,36889.78,36761.42,36867.36
2025-03-14T06:00:00+05:30,36865.83,36929.51,36821.88,36923.56
2025-03-14T06:15:00+05:30,36931.88,36964.47,36880.68,36953.17
2025-03-14T06:30:00+05:30,36956.28,36958.66,36846.43,36851.89
2025-03-14T06:45:00+05:30,36857.19,36909.32,36841.07,36880.06
2025-03-14T07:00:00+05:30,36879.42,36922.47,36813.96,36894.65
2025-03-14T07:15:00+05:30,36899.69,36909.64,36824.65,36840.36
2025-03-14T07:30:00+05:30,36841.2,36922.49,36830.64,36919.68
2025-03-14T07:45:00+05:30,36922.43,36940.29,36914.78,36920.57
2025-03-14T08:00:00+05:30,36919.34,36919.34,36919.07,36919.07
2025-03-14T09:00:00+05:30,37000.28,37099.34,37000.28,37099.34
2025-03-14T09:15:00+05:30,37101.54,37124.5,37089.42,37112.09
2025-03-14T09:30:00+05:30,37107.04,37111.84,37077.25,37101.14
2025-03-14T09:45:00+05:30,37102.22,37111.5,37058.88,37071.55
